severity,filename,method,parameters_json,paired_clean_reference_available,coherence_before,contrast_before,fragmentation_before,continuity_before,ridge_coverage_before,coherence_after,contrast_after,fragmentation_after,continuity_after,ridge_coverage_after,delta_coherence,delta_contrast,delta_fragmentation,delta_continuity,delta_ridge_coverage
Altered-Easy,330__M_Left_index_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6761437654495239,0.22204887866973877,5.531326454632486,17.11142061281337,0.4303436279296875,0.7343946695327759,0.21468202769756317,4.600078450950327,19.087096774193547,0.4279022216796875,0.05825090408325195,-0.007366850972175598,-0.9312480036821595,1.9756761613801785,-0.00244140625
Altered-Easy,330__M_Left_index_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6761437654495239,0.22204887866973877,5.531326454632486,17.11142061281337,0.4303436279296875,0.6905551552772522,0.2114366590976715,5.248875241019782,17.219298245614034,0.427337646484375,0.014411389827728271,-0.01061221957206726,-0.2824512136127044,0.10787763280066542,-0.0030059814453125
Altered-Easy,330__M_Left_index_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6761437654495239,0.22204887866973877,5.531326454632486,17.11142061281337,0.4303436279296875,0.673463761806488,0.21318310499191284,5.467214579238878,17.173669467787114,0.4270172119140625,-0.0026800036430358887,-0.008865773677825928,-0.06411187539360785,0.06224885497374544,-0.003326416015625
Altered-Easy,226__M_Left_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6710244417190552,0.25297313928604126,11.981865284974093,11.19047619047619,0.329833984375,0.7168092727661133,0.24772028625011444,9.28313563692625,12.928039702233251,0.3254547119140625,0.045784831047058105,-0.005252853035926819,-2.698729648047843,1.7375635117570614,-0.0043792724609375
Altered-Easy,226__M_Left_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6710244417190552,0.25297313928604126,11.981865284974093,11.19047619047619,0.329833984375,0.7024015188217163,0.24835610389709473,9.417607646535163,12.608695652173912,0.3256683349609375,0.03137707710266113,-0.004617035388946533,-2.5642576384389297,1.4182194616977224,-0.0041656494140625
Altered-Easy,226__M_Left_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6710244417190552,0.25297313928604126,11.981865284974093,11.19047619047619,0.329833984375,0.680866003036499,0.24255318939685822,10.759730538922154,11.269396551724139,0.326171875,0.009841561317443848,-0.010419949889183044,-1.222134746051939,0.07892036124794899,-0.003662109375
Altered-Easy,226__M_Left_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6710244417190552,0.25297313928604126,11.981865284974093,11.19047619047619,0.329833984375,0.6710991263389587,0.24223971366882324,11.807532552387176,11.273684210526316,0.3269500732421875,7.468461990356445e-05,-0.010733425617218018,-0.17433273258691706,0.08320802005012595,-0.0028839111328125
Altered-Easy,512__M_Right_thumb_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.736629843711853,0.22367456555366516,3.980862641978014,25.50655021834061,0.4178009033203125,0.795944094657898,0.2146518975496292,3.0690726223931373,32.02285714285714,0.41265869140625,0.05931425094604492,-0.00902266800403595,-0.9117900195848767,6.516306924516531,-0.0051422119140625
Altered-Easy,512__M_Right_thumb_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.736629843711853,0.22367456555366516,3.980862641978014,25.50655021834061,0.4178009033203125,0.7896574139595032,0.21582283079624176,3.2872866957228335,29.705263157894738,0.413116455078125,0.053027570247650146,-0.007851734757423401,-0.6935759462551805,4.198712939554127,-0.0046844482421875
Altered-Easy,512__M_Right_thumb_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.736629843711853,0.22367456555366516,3.980862641978014,25.50655021834061,0.4178009033203125,0.748265266418457,0.21369041502475739,3.937587399720321,24.69736842105263,0.414642333984375,0.011635422706604004,-0.009984150528907776,-0.04327524225769297,-0.8091817972879802,-0.0031585693359375
Altered-Easy,512__M_Right_thumb_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.736629843711853,0.22367456555366516,3.980862641978014,25.50655021834061,0.4178009033203125,0.7444607019424438,0.21854713559150696,3.92674960549011,25.621145374449338,0.4157867431640625,0.00783085823059082,-0.005127429962158203,-0.05411303648790389,0.11459515610872728,-0.00201416015625
Altered-Easy,147__M_Right_ring_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.644556999206543,0.18604126572608948,2.6786360674726706,34.797872340425535,0.421539306640625,0.71564781665802,0.17819708585739136,1.2654566490707932,50.98347107438016,0.422027587890625,0.07109081745147705,-0.00784417986869812,-1.4131794184018773,16.185598733954627,0.00048828125
Altered-Easy,147__M_Right_ring_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.644556999206543,0.18604126572608948,2.6786360674726706,34.797872340425535,0.421539306640625,0.707615077495575,0.17920458316802979,1.3745207263256891,48.889763779527556,0.421844482421875,0.06305807828903198,-0.006836682558059692,-1.3041153411469815,14.091891439102021,0.00030517578125
Altered-Easy,147__M_Right_ring_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.644556999206543,0.18604126572608948,2.6786360674726706,34.797872340425535,0.421539306640625,0.661713719367981,0.17732088267803192,2.0670897552130554,37.36094674556213,0.4207611083984375,0.01715672016143799,-0.008720383048057556,-0.6115463122596152,2.5630744051365966,-0.0007781982421875
Altered-Easy,147__M_Right_ring_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.644556999206543,0.18604126572608948,2.6786360674726706,34.797872340425535,0.421539306640625,0.6474581956863403,0.18094250559806824,2.624002332446518,33.08717948717949,0.4186859130859375,0.0029011964797973633,-0.00509876012802124,-0.05463373502615276,-1.7106928532460444,-0.0028533935546875
Altered-Easy,229__M_Right_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5719209313392639,0.13563695549964905,1.0098899568184985,51.097345132743364,0.43817138671875,0.6579836010932922,0.12622356414794922,0.7006726457399103,57.26136363636363,0.4409429357061204,0.08606266975402832,-0.009413391351699829,-0.3092173110785882,6.1640185036202695,0.00277154898737042
Altered-Easy,229__M_Right_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5719209313392639,0.13563695549964905,1.0098899568184985,51.097345132743364,0.43817138671875,0.6451677083969116,0.1275329291820526,0.7031112673580594,58.08888888888889,0.4393253741486092,0.0732467770576477,-0.008104026317596436,-0.30677868946043907,6.991543756145525,0.0011539874298592268
Altered-Easy,229__M_Right_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5719209313392639,0.13563695549964905,1.0098899568184985,51.097345132743364,0.43817138671875,0.5945247411727905,0.12896451354026794,0.7980569049271339,58.52173913043478,0.43975830078125,0.02260380983352661,-0.0066724419593811035,-0.2118330518913646,7.424393997691418,0.0015869140625
Altered-Easy,229__M_Right_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5719209313392639,0.13563695549964905,1.0098899568184985,51.097345132743364,0.43817138671875,0.575204610824585,0.1326611340045929,0.9796718099436689,52.263636363636365,0.4361114501953125,0.003283679485321045,-0.0029758214950561523,-0.0302181468748296,1.1662912308930018,-0.0020599365234375
Altered-Easy,554__M_Left_middle_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7416306734085083,0.1794513463973999,2.033006457785219,32.037267080745345,0.382781982421875,0.8060817122459412,0.17116153240203857,1.192140097015539,44.398148148148145,0.371185302734375,0.06445103883743286,-0.008289813995361328,-0.84086636076968,12.3608810674028,-0.0115966796875
Altered-Easy,554__M_Left_middle_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7416306734085083,0.1794513463973999,2.033006457785219,32.037267080745345,0.382781982421875,0.7985610961914062,0.17223024368286133,1.43184421534937,41.05982905982906,0.37298583984375,0.05693042278289795,-0.007221102714538574,-0.6011622424358489,9.022561979083719,-0.009796142578125
Altered-Easy,554__M_Left_middle_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7416306734085083,0.1794513463973999,2.033006457785219,32.037267080745345,0.382781982421875,0.7556148171424866,0.17189881205558777,1.5772232781979212,33.88732394366197,0.3773040771484375,0.013984143733978271,-0.007552534341812134,-0.45578317958729775,1.8500568629166239,-0.0054779052734375
Altered-Easy,554__M_Left_middle_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7416306734085083,0.1794513463973999,2.033006457785219,32.037267080745345,0.382781982421875,0.7462985515594482,0.1756138801574707,2.048933349403399,32.15723270440252,0.3798065185546875,0.004667878150939941,-0.0038374662399291992,0.01592689161818006,0.11996562365717267,-0.0029754638671875
Altered-Easy,277__M_Right_middle_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6957762241363525,0.1955188512802124,3.9909699266306538,24.183333333333334,0.378509521484375,0.7601697444915771,0.18759070336818695,2.7200389736927573,29.422680412371133,0.3758544921875,0.06439352035522461,-0.007928147912025452,-1.2709309529378965,5.239347079037799,-0.002655029296875
Altered-Easy,277__M_Right_middle_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6957762241363525,0.1955188512802124,3.9909699266306538,24.183333333333334,0.378509521484375,0.7474559545516968,0.1886064112186432,2.878339481898893,28.733668341708544,0.3763885498046875,0.05167973041534424,-0.006912440061569214,-1.1126304447317605,4.55033500837521,-0.0021209716796875
Altered-Easy,277__M_Right_middle_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6957762241363525,0.1955188512802124,3.9909699266306538,24.183333333333334,0.378509521484375,0.7114588022232056,0.1856650412082672,3.6453481307464863,24.593073593073594,0.3767242431640625,0.015682578086853027,-0.00985381007194519,-0.3456217958841674,0.4097402597402606,-0.0017852783203125
Altered-Easy,277__M_Right_middle_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6957762241363525,0.1955188512802124,3.9909699266306538,24.183333333333334,0.378509521484375,0.6989238262176514,0.1891573965549469,4.0988596242035635,24.054166666666667,0.3759918212890625,0.003147602081298828,-0.006361454725265503,0.10788969757290978,-0.12916666666666643,-0.0025177001953125
Altered-Easy,19__M_Left_index_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.7046459317207336,0.21373578906059265,1.902681371339981,42.56428571428572,0.4330596923828125,0.7670360803604126,0.2066044956445694,1.2636012636012637,57.24752475247525,0.434722900390625,0.062390148639678955,-0.007131293416023254,-0.6390801077387174,14.683239038189534,0.0016632080078125
Altered-Easy,19__M_Left_index_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7046459317207336,0.21373578906059265,1.902681371339981,42.56428571428572,0.4330596923828125,0.7573622465133667,0.20753148198127747,1.4050370578524007,52.34234234234234,0.4344024658203125,0.05271631479263306,-0.0062043070793151855,-0.4976443134875803,9.778056628056625,0.0013427734375
Altered-Easy,19__M_Left_index_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.7046459317207336,0.21373578906059265,1.902681371339981,42.56428571428572,0.4330596923828125,0.7218009233474731,0.20466062426567078,1.4805936475482073,50.37931034482759,0.4328460693359375,0.017154991626739502,-0.009075164794921875,-0.42208772379177373,7.8150246305418705,-0.000213623046875
Altered-Easy,19__M_Left_index_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7046459317207336,0.21373578906059265,1.902681371339981,42.56428571428572,0.4330596923828125,0.7060459852218628,0.2061368227005005,1.9490414259895814,41.73426573426573,0.4305877685546875,0.0014000535011291504,-0.007598966360092163,0.04636005464960036,-0.8300199800199834,-0.002471923828125
Altered-Easy,288__M_Right_index_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6695469617843628,0.1861131489276886,2.805359713558008,23.925925925925927,0.4133758544921875,0.7363970279693604,0.177521213889122,2.744990392533626,26.024875621890548,0.39799294565658455,0.06685006618499756,-0.00859193503856659,-0.06036932102438186,2.0989496959646203,-0.015382908835602949
Altered-Easy,288__M_Right_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6695469617843628,0.1861131489276886,2.805359713558008,23.925925925925927,0.4133758544921875,0.7282292246818542,0.17882414162158966,2.7695428303947573,25.363636363636363,0.39951377633711505,0.058682262897491455,-0.007289007306098938,-0.0358168831632506,1.437710437710436,-0.013862078155072455
Altered-Easy,288__M_Right_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6695469617843628,0.1861131489276886,2.805359713558008,23.925925925925927,0.4133758544921875,0.6798715591430664,0.17704612016677856,2.8662894580107205,23.481012658227847,0.409912109375,0.010324597358703613,-0.009067028760910034,0.0609297444527126,-0.44491326769808026,-0.0034637451171875
Altered-Easy,288__M_Right_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6695469617843628,0.1861131489276886,2.805359713558008,23.925925925925927,0.4133758544921875,0.6721222400665283,0.18114127218723297,2.781795927450762,23.876033057851238,0.4113922119140625,0.0025752782821655273,-0.0049718767404556274,-0.023563786107245743,-0.04989286807468929,-0.001983642578125
Altered-Easy,131__M_Right_middle_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6133889555931091,0.17953285574913025,3.1932078590480484,25.532258064516128,0.4061737060546875,0.6742634773254395,0.1723073124885559,2.210400119886108,29.278846153846153,0.40728759765625,0.06087452173233032,-0.007225543260574341,-0.9828077391619403,3.746588089330025,0.0011138916015625
Altered-Easy,131__M_Right_middle_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6133889555931091,0.17953285574913025,3.1932078590480484,25.532258064516128,0.4061737060546875,0.6638156771659851,0.17324596643447876,2.2872140982377203,29.104265402843602,0.406951904296875,0.05042672157287598,-0.006286889314651489,-0.9059937608103281,3.5720073383274737,0.0007781982421875
Altered-Easy,131__M_Right_middle_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6133889555931091,0.17953285574913025,3.1932078590480484,25.532258064516128,0.4061737060546875,0.6275205016136169,0.17091138660907745,2.743123402976101,27.76126126126126,0.40606689453125,0.014131546020507812,-0.008621469140052795,-0.45008445607194725,2.2290031967451327,-0.0001068115234375
Altered-Easy,131__M_Right_middle_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6133889555931091,0.17953285574913025,3.1932078590480484,25.532258064516128,0.4061737060546875,0.6155000329017639,0.17486928403377533,3.060299229257972,25.31726907630522,0.40386962890625,0.002111077308654785,-0.004663571715354919,-0.13290862979007656,-0.21498898821090862,-0.0023040771484375
Altered-Easy,555__M_Right_middle_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.5202009081840515,0.17050330340862274,6.671831955922865,10.91041162227603,0.3544921875,0.5941367149353027,0.160122811794281,5.0662163363256605,13.130990415335463,0.343353271484375,0.07393580675125122,-0.010380491614341736,-1.605615619597205,2.220578793059433,-0.011138916015625
Altered-Easy,555__M_Right_middle_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5202009081840515,0.17050330340862274,6.671831955922865,10.91041162227603,0.3544921875,0.5838189125061035,0.16148491203784943,5.261528938409161,12.639393939393939,0.3451080322265625,0.063618004322052,-0.009018391370773315,-1.4103030175137041,1.728982317117909,-0.0093841552734375
Altered-Easy,555__M_Right_middle_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.5202009081840515,0.17050330340862274,6.671831955922865,10.91041162227603,0.3544921875,0.5407658219337463,0.16286933422088623,5.9290260702763975,11.280748663101605,0.350006103515625,0.020564913749694824,-0.007633969187736511,-0.7428058856464679,0.37033704082557506,-0.004486083984375
Altered-Easy,555__M_Right_middle_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5202009081840515,0.17050330340862274,6.671831955922865,10.91041162227603,0.3544921875,0.5231994986534119,0.1676221489906311,6.618219569166883,10.963144963144963,0.352752685546875,0.0029985904693603516,-0.002881154417991638,-0.05361238675598212,0.052733340868933,-0.001739501953125
Altered-Easy,589__M_Left_ring_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.599750280380249,0.1501130312681198,3.8743004735256132,20.782442748091604,0.3899078369140625,0.725417971611023,0.1443193256855011,1.6983554948013755,32.78787878787879,0.3810192711374864,0.12566769123077393,-0.005793705582618713,-2.175944978724238,12.005436039787185,-0.008888565776576096
