filename,noise_seed,degraded_mse,degraded_psnr,degraded_ssim,enhanced_mse,enhanced_psnr,enhanced_ssim,delta_mse,delta_psnr,delta_ssim,above_28_17
338__M_Right_thumb_finger.BMP,20260913,0.0018752775033082703,27.26934456342704,0.8888473051306903,0.001326040193616324,28.7744331182776,0.920393785409689,-0.0005492373096919463,1.505088554850559,0.031546480278998645,True
334__F_Left_ring_finger.BMP,20260914,0.0017309446978677591,27.617168072225454,0.8174892349496484,0.0009504187865099227,30.220849877701244,0.9551382066476345,-0.0007805259113578364,2.603681805475791,0.13764897169798607,True
425__M_Right_ring_finger.BMP,20260915,0.0019412672635961234,27.11914669086336,0.7769612040762901,0.0010663547536692818,29.720982906840693,0.8947411017924547,-0.0008749125099268417,2.6018362159773325,0.1177798977161646,True
178__M_Left_thumb_finger.BMP,20260916,0.0019149315039305374,27.178467558974567,0.855168956785351,0.0009967387027176961,30.014186780384495,0.9561633091381788,-0.0009181928012128413,2.835719221409928,0.10099435235282783,True
405__M_Right_index_finger.BMP,20260917,0.001855305953157659,27.315844618917524,0.8732579103850723,0.0012660412173023554,28.97552155175232,0.9208043626549244,-0.0005892647358553035,1.6596769328347953,0.0475464522698521,True
421__F_Right_middle_finger.BMP,20260918,0.0016409023731447545,27.84917256890703,0.7728435036017597,0.0010481871986850366,29.79561148558629,0.9121755564675331,-0.0005927151744597179,1.9464389166792593,0.13933205286577344,True
141__F_Left_index_finger.BMP,20260919,0.0019266846940609761,27.151893527206333,0.8417032405813336,0.0010705298684047801,29.704012111323465,0.9302917842479944,-0.000856154825656196,2.5521185841171317,0.0885885436666608,True
27__M_Right_thumb_finger.BMP,20260920,0.0017490966974853524,27.571861802163234,0.8219843944539428,0.0012791915400062787,28.930644214794103,0.888912028867364,-0.0004699051574790737,1.3587824126308696,0.0669276344134212,True
372__M_Left_middle_finger.BMP,20260921,0.0019325335729742073,27.138729525554133,0.8912429513649046,0.0012069401168939699,29.183142771666706,0.9454312069814205,-0.0007255934560802374,2.0444132461125726,0.05418825561651586,True
426__M_Right_index_finger.BMP,20260922,0.001810149797233659,27.422854840147494,0.857761137014389,0.0011666419802588385,29.330624000414968,0.917710507289052,-0.0006435078169748205,1.907769160267474,0.05994937027466296,True
394__M_Left_index_finger.BMP,20260923,0.0019823015128310408,27.02830287590558,0.7888029250695705,0.00098665315319494,30.058354918361218,0.8881155826718807,-0.0009956483596361009,3.0300520424556368,0.09931265760231023,True
292__M_Right_ring_finger.BMP,20260924,0.0018125471533030652,27.41710686465686,0.8224664461875856,0.0011938205355417038,29.230609548498236,0.9056876972005368,-0.0006187266177613614,1.813502683841378,0.08322125101295119,True
258__M_Right_ring_finger.BMP,20260925,0.0017161501015879432,27.654447296338947,0.8000544016721844,0.0010205212017593002,29.911779682027642,0.939924694896102,-0.000695628899828643,2.257332385688695,0.13987029322391753,True
519__M_Left_middle_finger.BMP,20260926,0.001963822871926996,27.068976862098488,0.8238354239196778,0.0009783279290045714,30.095155481922223,0.9335267163461447,-0.0009854949429224246,3.0261786198237353,0.10969129242646691,True
449__F_Right_middle_finger.BMP,20260927,0.0020075978205778477,26.973232844541812,0.8297468110892773,0.0011219319361181568,29.50033489483538,0.89983604808712,-0.0008856658844596909,2.5271020502935677,0.07008923699784275,True
522__M_Left_thumb_finger.BMP,20260928,0.0018226134811707051,27.39305421741447,0.8633820761252046,0.0013121772397982308,28.820074995125413,0.9090161938354969,-0.0005104362413724743,1.4270207777109434,0.045634117710292355,True
555__M_Left_middle_finger.BMP,20260929,0.0019071413962861807,27.196171069800037,0.8563378876749277,0.0012141031214080835,29.157444243344806,0.9132423677086831,-0.0006930382748780973,1.9612731735447682,0.05690448003375537,True
315__F_Right_thumb_finger.BMP,20260930,0.0019334263607493382,27.136723644387285,0.9017702017617821,0.0013203410391945066,28.793138776499667,0.9377952662529946,-0.0006130853215548316,1.6564151321123823,0.036025064491212455,True
57__M_Right_thumb_finger.BMP,20260931,0.0019436159877166828,27.113895371926,0.9031056016409993,0.0012682048836163717,28.968105787601925,0.9445166925141811,-0.0006754111041003112,1.8542104156759258,0.041411090873181844,True
180__F_Left_index_finger.BMP,20260932,0.0017965198937774207,27.455679692692833,0.8494237959566713,0.0010738459078050956,29.69058033525835,0.9461989498234987,-0.0007226739859723251,2.234900642565517,0.09677515386682745,True
425__M_Left_ring_finger.BMP,20260933,0.002015716016425418,26.955706533707662,0.752279406829536,0.001131573672569473,29.463171654840558,0.8575737670398951,-0.0008841423438559451,2.5074651211328955,0.1052943602103591,True
201__F_Left_ring_finger.BMP,20260934,0.0018766341579632482,27.26620383033215,0.8258895823492408,0.0010889180037216984,29.63004821687676,0.9346281200330258,-0.0007877161542415498,2.36384438654461,0.10873853768378494,True
19__M_Right_ring_finger.BMP,20260935,0.0018730103907410786,27.274598133193724,0.8660514801177979,0.0011265918173626339,29.482334074475176,0.9443043340258598,-0.0007464185733784448,2.2077359412814523,0.07825285390806191,True
342__M_Right_middle_finger.BMP,20260936,0.0019255645151450512,27.154419259625094,0.8888380062010288,0.0011882748836849228,29.250830823697093,0.9480219539518356,-0.0007372896314601285,2.0964115640719996,0.05918394775080682,True
96__M_Left_thumb_finger.BMP,20260937,0.0019001040153161675,27.212226242885468,0.8821612835558057,0.0010525264404903066,29.777669854544733,0.9563763830555677,-0.0008475775748258609,2.5654436116592656,0.07421509949976202,True
133__M_Right_thumb_finger.BMP,20260938,0.0019260576721728227,27.153307128857186,0.9184551912968159,0.0012574849728471376,29.00497196131726,0.9399640265524387,-0.0006685726993256851,1.8516648324600737,0.02150883525562286,True
548__F_Left_thumb_finger.BMP,20260939,0.002001594348170712,26.986239339504845,0.8449477201325893,0.0009934915195183834,30.028358356926553,0.9315436211627722,-0.0010081028286523287,3.042119017421708,0.08659590103018289,True
432__M_Right_ring_finger.BMP,20260940,0.0017605161161774118,27.5435999494206,0.8061496408551335,0.0010319760146545206,29.863303965307463,0.9318992613825798,-0.0007285401015228912,2.319704015886863,0.12574962052744632,True
494__F_Right_little_finger.BMP,20260941,0.0016242627947470481,27.89343703496776,0.7739333318528832,0.0011574369139119552,29.365026708815613,0.8858603471765518,-0.00046682588083509294,1.471589673847852,0.11192701532366867,True
279__M_Right_index_finger.BMP,20260942,0.0017659110302826707,27.530311807304933,0.8324074687314331,0.0011792058327353696,29.284103813180288,0.9065138530945778,-0.0005867051975473011,1.7537920058753542,0.07410638436314465,True
146__M_Right_thumb_finger.BMP,20260943,0.0018391890836396217,27.353736194514482,0.9001859198884368,0.0011325515341801607,29.4594202728346,0.9455436136903763,-0.000706637549459461,2.1056840783201167,0.04535769380193955,True
339__M_Right_ring_finger.BMP,20260944,0.001972482122870744,27.04986924226918,0.895963270530045,0.0013401131006154567,28.72858547231906,0.9343271209188699,-0.0006323690222552875,1.6787162300498792,0.03836385038882495,True
533__M_Right_middle_finger.BMP,20260945,0.0019678211954786487,27.0601436593762,0.9016454078336656,0.0011580201033749185,29.362839011362073,0.9380873791223765,-0.0008098010921037302,2.3026953519858715,0.03644197128871085,True
150__M_Left_thumb_finger.BMP,20260946,0.0017881013725525728,27.476078634527358,0.855374387111783,0.0010596073914054488,29.748550208963206,0.9599474521973133,-0.000728493981147124,2.2724715744358477,0.10457306508553021,True
582__M_Right_thumb_finger.BMP,20260947,0.0019942527848950784,27.002197928012556,0.9134803872509301,0.0012421262321061727,29.05834266380538,0.9541195752139091,-0.0007521265527889057,2.0561447357928238,0.04063918796297905,True
34__M_Left_index_finger.BMP,20260948,0.001760837932251338,27.542806147129998,0.825689285897702,0.000946918474902886,30.236874100399234,0.9468628510063887,-0.000813919457348452,2.6940679532692364,0.12117356510868671,True
126__F_Right_middle_finger.BMP,20260949,0.0018991201210528876,27.214475648782738,0.8585279182752967,0.001127906341593173,29.477269615388547,0.953594279752016,-0.0007712137794597146,2.262793966605809,0.09506636147671932,True
497__M_Left_little_finger.BMP,20260950,0.0015741671605466038,28.02949151870017,0.7316563861709237,0.0008017614181629583,30.959548464168517,0.9512190023286342,-0.0007724057423836455,2.9300569454683476,0.21956261615771056,True
308__M_Right_ring_finger.BMP,20260951,0.00206023812899891,26.860825795661487,0.807079621406287,0.0011997277386627777,29.209172997957168,0.883253778170228,-0.0008605103903361322,2.348347202295681,0.07617415676394101,True
42__F_Left_thumb_finger.BMP,20260952,0.0017954826112058613,27.45818796549554,0.8335891990366876,0.0012585723548893563,29.00121811958359,0.9213921190946102,-0.000536910256316505,1.5430301540880507,0.08780292005792256,True
196__M_Left_thumb_finger.BMP,20260953,0.0019558546159945045,27.08663430641439,0.8684041288173795,0.0011776821194786472,29.289719187054708,0.9458087956302166,-0.0007781724965158572,2.2030848806403185,0.07740466681283709,True
406__M_Left_thumb_finger.BMP,20260954,0.0017769521277258497,27.50324272219771,0.8146270300025343,0.001077320379608863,29.676551245523363,0.9369679046339988,-0.0006996317481169866,2.1733085233256517,0.12234087463146448,True
275__F_Left_thumb_finger.BMP,20260955,0.0019254251298327916,27.154733642563404,0.8871182900182009,0.0012801692429498753,28.927326112736537,0.944652633392334,-0.0006452558868829162,1.7725924701731337,0.0575343433741331,True
244__M_Left_ring_finger.BMP,20260956,0.001906679682232164,27.19722261292557,0.8475036829363704,0.0012565242874988385,29.0082911246354,0.927319204028368,-0.0006501553947333256,1.811068511709827,0.07981552109199763,True
137__M_Left_ring_finger.BMP,20260957,0.0018447823554397593,27.34054863871901,0.8121831479645968,0.0008483272367117497,30.714365891533205,0.954334233617425,-0.0009964551187280097,3.373817252814195,0.1421510856528282,True
427__M_Right_ring_finger.BMP,20260958,0.001676799612314356,27.755188351077198,0.7905245017820298,0.0010618399690424905,29.739409312759868,0.9013444687817097,-0.0006149596432718655,1.98422096168267,0.11081996699967989,True
383__M_Left_thumb_finger.BMP,20260959,0.0018279996598382134,27.38023889417505,0.8543550529550314,0.001088466031757376,29.63185119632091,0.9383215692995787,-0.0007395336280808375,2.2516123021458583,0.08396651634454722,True
488__M_Left_index_finger.BMP,20260960,0.0018019230646304694,27.44263755709751,0.856924622347951,0.0011541980544804522,29.377196620747622,0.9340885924212933,-0.0006477250101500171,1.9345590636501129,0.0771639700733423,True
588__M_Right_thumb_finger.BMP,20260961,0.0019857215429505038,27.02081652536911,0.9111016867623926,0.0013733597036106944,28.622156995923586,0.9423687261798381,-0.0006123618393398093,1.6013404705544758,0.031267039417445575,True
421__F_Left_middle_finger.BMP,20260962,0.001725722601538089,27.63029012968066,0.8066342453925014,0.001079369760159187,29.66829753382131,0.9538451892178058,-0.0006463528413789019,2.03800740414065,0.14721094382530442,True
14__M_Right_middle_finger.BMP,20260963,0.0019073816548981196,27.19562398704221,0.8912873583515286,0.0012552743358049737,29.01261350273581,0.9228060397517681,-0.0006521073190931459,1.8169895156935993,0.0315186814002395,True
272__M_Left_index_finger.BMP,20260964,0.0018198716895816878,27.39959230955052,0.8669631081831753,0.00116075342820037,29.352600250029,0.9311858063428402,-0.0006591182613813178,1.9530079404784786,0.06422269815966486,True
562__F_Right_ring_finger.BMP,20260965,0.0016939026635557984,27.711115490791816,0.7873992491022348,0.0008581571498503937,30.664331747813577,0.9628324741208554,-0.0008357455137054046,2.9532162570217615,0.17543322501862058,True
123__M_Right_ring_finger.BMP,20260966,0.0018785420181242475,27.261790864481256,0.8130091673869193,0.0010367349023283452,29.84332280423295,0.9258315830273628,-0.0008418071157959024,2.581531939751695,0.11282241564044349,True
285__M_Left_thumb_finger.BMP,20260967,0.0019035009581269368,27.204469002474934,0.8741915590712428,0.0012164356997165868,29.14910842751508,0.9537314747513532,-0.0006870652584103499,1.9446394250401475,0.07953991568011043,True
4__M_Left_little_finger.BMP,20260968,0.0017706681994893354,27.518628124017916,0.8213887627940774,0.0011002667065241555,29.585020283581393,0.9221491792069674,-0.0006704014929651799,2.0663921595634775,0.10076041641289002,True
354__M_Left_index_finger.BMP,20260969,0.0019500975867556775,27.099436551354025,0.8115103071479798,0.0010106494956056973,29.953994364143735,0.9202128846271038,-0.0009394480911499802,2.854557812789711,0.10870257747912404,True
157__M_Left_middle_finger.BMP,20260970,0.0019718246940174907,27.05131698829458,0.8218409321309924,0.0011309467453027306,29.465578449115814,0.9077500074195862,-0.00084087794871476,2.4142614608212334,0.08590907528859382,True
174__F_Right_index_finger.BMP,20260971,0.001712390736009202,27.66397130353593,0.814476160864532,0.0013334894421077879,28.750104184836513,0.8420050619572401,-0.0003789012939014141,1.086132881300582,0.027528901092708113,True
600__M_Left_little_finger.BMP,20260972,0.0016861426960636807,27.731056743787367,0.7578299180660247,0.0009828665339642164,30.07505452155857,0.9325731163691282,-0.0007032761620994644,2.3439977777712038,0.17474319830310348,True
67__F_Left_index_finger.BMP,20260973,0.0017646532594595393,27.53340617356633,0.8407352093302309,0.00113720851141862,29.441598984994407,0.920165406461358,-0.0006274447480409194,1.9081928114280764,0.07943019713112709,True
2__F_Right_thumb_finger.BMP,20260974,0.0017796458732485942,27.496664081375457,0.8275439545027018,0.001069952672230053,29.706354322623735,0.9591203231728077,-0.0007096932010185412,2.2096902412482784,0.13157636867010591,True
349__M_Left_little_finger.BMP,20260975,0.0016927396257731678,27.714098391659086,0.8801594492447377,0.0012440493948770348,29.051623756768308,0.9622507968995571,-0.000448690230896133,1.3375253651092223,0.0820913476548194,True
384__F_Right_ring_finger.BMP,20260976,0.0016972128414920143,27.702636909237913,0.7744263437417745,0.0009210104979941675,30.357354195371858,0.9628306644725799,-0.0007762023434978468,2.6547172861339448,0.18840432073080537,True
294__M_Right_little_finger.BMP,20260977,0.0017150744294146512,27.65717028051139,0.8057196269344687,0.0009479187351263987,30.232288930405836,0.9543100510499477,-0.0007671556942882525,2.5751186498944456,0.14859042411547896,True
132__M_Right_middle_finger.BMP,20260978,0.0018506601705058274,27.32673321724462,0.8567170727390647,0.0011347550169757375,29.450978884793084,0.9377744273295403,-0.0007159051535300899,2.1242456675484647,0.08105735459047558,True
348__F_Left_ring_finger.BMP,20260979,0.0017841509354863624,27.485684079890124,0.8163033785008192,0.0011463532800460201,29.406815220451755,0.9271150855054855,-0.0006377976554403423,1.9211311405616307,0.11081170700466625,True
356__M_Left_ring_finger.BMP,20260980,0.0019216224190928615,27.16331943105448,0.8853462535070479,0.001159462799848653,29.35743180686731,0.9473829546806812,-0.0007621596192442085,2.194112375812832,0.06203670117363336,True
90__M_Right_middle_finger.BMP,20260981,0.0017766757576894033,27.503918234580574,0.8444337308862805,0.0011798589510722984,29.281699083145302,0.921573972379446,-0.0005968168066171049,1.7777808485647277,0.07714024149316556,True
125__M_Left_little_finger.BMP,20260982,0.0018882541031549768,27.239395629127337,0.8279076670559347,0.0012016782488325037,29.20211799772561,0.9200500204710961,-0.000686575854322473,1.9627223685982713,0.09214235341516142,True
358__M_Left_index_finger.BMP,20260983,0.0018910089784244838,27.233064091396496,0.8631121280172765,0.0011253591908496898,29.487088378137454,0.9482978219465017,-0.000765649787574794,2.2540242867409575,0.08518569392922515,True
20__M_Left_ring_finger.BMP,20260984,0.0019525458020222773,27.093987698285215,0.8740878962808252,0.0012591467722190624,28.999236434825804,0.9313466736626625,-0.0006933990298032149,1.9052487365405888,0.05725877738183738,True
117__F_Left_ring_finger.BMP,20260985,0.0019030607304812563,27.205473522846823,0.8302398531581163,0.0009260680587898289,30.33357094883167,0.9527399638963938,-0.0009769926716914274,3.1280974259848477,0.12250011073827749,True
180__F_Left_ring_finger.BMP,20260986,0.0017430561745700396,27.58688616382451,0.8181546697872281,0.0009711703738798736,30.127045744738613,0.9547417438471317,-0.000771885800690166,2.5401595809141035,0.13658707405990367,True
353__M_Right_ring_finger.BMP,20260987,0.0020676093455300726,26.845315135023306,0.8223423847014903,0.0010970718940571573,29.597649110130618,0.8965720757932663,-0.0009705374514729153,2.7523339751073124,0.0742296910917759,True
35__M_Right_ring_finger.BMP,20260988,0.00204378083693947,26.895656772315448,0.8585548288438917,0.0011401249240204155,29.430475602071176,0.9253060610518455,-0.0009036559129190543,2.5348188297557286,0.06675123220795387,True
106__M_Right_little_finger.BMP,20260989,0.0018051887888980113,27.434773723238667,0.8358799268950224,0.0012016953458851207,29.20205620828409,0.9304932894749641,-0.0006034934430128906,1.767282485045424,0.09461336257994168,True
476__M_Left_little_finger.BMP,20260990,0.0018411829103247388,27.34903064837214,0.8490314264397025,0.001139772668499823,29.431817615243453,0.9287870650674105,-0.0007014102418249157,2.082786966871314,0.07975563862770796,True
281__M_Left_thumb_finger.BMP,20260991,0.0018699990960904828,27.281586033902446,0.8751479564336538,0.0012736522357790262,28.949491376989137,0.9481790341888666,-0.0005963468603114566,1.6679053430866908,0.07303107775521278,True
545__M_Left_thumb_finger.BMP,20260992,0.0016892442029981343,27.72307562774597,0.8015111417842508,0.001111433355699087,29.541165735586695,0.9081228941121101,-0.0005778108472990473,1.8180901078407246,0.10661175232785935,True
484__M_Left_thumb_finger.BMP,20260993,0.001847501118010059,27.334152901209837,0.8800745345658064,0.0010642887722345181,29.72940519435268,0.9648691285715103,-0.0007832123457755409,2.3952522931428426,0.08479459400570388,True
462__M_Right_middle_finger.BMP,20260994,0.0016071283965332548,27.939494252414057,0.7399732347904145,0.0011622611694572977,29.346962715072227,0.8122012622998953,-0.00044486722707595704,1.4074684626581693,0.07222802750948076,True
250__F_Right_middle_finger.BMP,20260995,0.001867656938822332,27.28702894304629,0.8775668870879709,0.0011570522848263712,29.36647015725406,0.9313852445222139,-0.0007106046539959608,2.079441214207769,0.053818357434243014,True
165__M_Left_index_finger.BMP,20260996,0.0018234338293888334,27.391099921816867,0.8578014270977378,0.0011457153031876341,29.409232860467952,0.9419046892228127,-0.0006777185262011993,2.0181329386510853,0.0841032621250749,True
283__M_Right_middle_finger.BMP,20260997,0.0019674600398025517,27.060940796395386,0.9077459270500541,0.0012423212585382381,29.05766083089272,0.9541174547863006,-0.0007251387812643136,1.9967200344973328,0.04637152773624653,True
230__M_Left_middle_finger.BMP,20260998,0.0018402350193966318,27.351267089963287,0.8760036580184997,0.0012488837391175119,29.034779890156358,0.905203059718728,-0.00059135128027912,1.6835128001930713,0.02919940170022839,True
539__F_Left_middle_finger.BMP,20260999,0.0017698807710643141,27.520559891257193,0.8245914638905525,0.0010325319485041246,29.860965015656205,0.9555653175821305,-0.0007373488225601895,2.3404051243990125,0.130973853691578,True
267__M_Left_thumb_finger.BMP,20261000,0.0019122791894183096,27.18448701195812,0.888743826421678,0.001109262863879231,29.54965526163923,0.9466262954535485,-0.0008030163255390787,2.365168249681112,0.05788246903187044,True
377__M_Left_ring_finger.BMP,20261001,0.001837101323942248,27.35866889847994,0.8485875831201672,0.0010314997627656663,29.865308675740813,0.9580786656261683,-0.0008056015611765817,2.5066397772608724,0.10949108250600104,True
593__M_Left_ring_finger.BMP,20261002,0.0018259969293676606,27.384999571192456,0.8499369066140056,0.0010723808238441782,29.69650960609634,0.9576759928519726,-0.0007536161055234825,2.3115100349038826,0.10773908623796702,True
