subset,filename,path,random_seed
holdout,315__F_Right_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\315__F_Right_thumb_finger.BMP,20260902
holdout,57__M_Right_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\57__M_Right_thumb_finger.BMP,20260902
holdout,180__F_Left_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\180__F_Left_index_finger.BMP,20260902
holdout,425__M_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\425__M_Left_ring_finger.BMP,20260902
holdout,201__F_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\201__F_Left_ring_finger.BMP,20260902
holdout,19__M_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\19__M_Right_ring_finger.BMP,20260902
holdout,342__M_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\342__M_Right_middle_finger.BMP,20260902
holdout,96__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\96__M_Left_thumb_finger.BMP,20260902
holdout,133__M_Right_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\133__M_Right_thumb_finger.BMP,20260902
holdout,548__F_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\548__F_Left_thumb_finger.BMP,20260902
holdout,432__M_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\432__M_Right_ring_finger.BMP,20260902
holdout,494__F_Right_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\494__F_Right_little_finger.BMP,20260902
holdout,279__M_Right_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\279__M_Right_index_finger.BMP,20260902
holdout,146__M_Right_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\146__M_Right_thumb_finger.BMP,20260902
holdout,339__M_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\339__M_Right_ring_finger.BMP,20260902
holdout,533__M_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\533__M_Right_middle_finger.BMP,20260902
holdout,150__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\150__M_Left_thumb_finger.BMP,20260902
holdout,582__M_Right_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\582__M_Right_thumb_finger.BMP,20260902
holdout,34__M_Left_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\34__M_Left_index_finger.BMP,20260902
holdout,126__F_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\126__F_Right_middle_finger.BMP,20260902
holdout,497__M_Left_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\497__M_Left_little_finger.BMP,20260902
holdout,308__M_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\308__M_Right_ring_finger.BMP,20260902
holdout,42__F_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\42__F_Left_thumb_finger.BMP,20260902
holdout,196__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\196__M_Left_thumb_finger.BMP,20260902
holdout,406__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\406__M_Left_thumb_finger.BMP,20260902
holdout,275__F_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\275__F_Left_thumb_finger.BMP,20260902
holdout,244__M_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\244__M_Left_ring_finger.BMP,20260902
holdout,137__M_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\137__M_Left_ring_finger.BMP,20260902
holdout,427__M_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\427__M_Right_ring_finger.BMP,20260902
holdout,383__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\383__M_Left_thumb_finger.BMP,20260902
holdout,488__M_Left_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\488__M_Left_index_finger.BMP,20260902
holdout,588__M_Right_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\588__M_Right_thumb_finger.BMP,20260902
holdout,421__F_Left_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\421__F_Left_middle_finger.BMP,20260902
holdout,14__M_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\14__M_Right_middle_finger.BMP,20260902
holdout,272__M_Left_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\272__M_Left_index_finger.BMP,20260902
holdout,562__F_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\562__F_Right_ring_finger.BMP,20260902
holdout,123__M_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\123__M_Right_ring_finger.BMP,20260902
holdout,285__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\285__M_Left_thumb_finger.BMP,20260902
holdout,4__M_Left_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\4__M_Left_little_finger.BMP,20260902
holdout,354__M_Left_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\354__M_Left_index_finger.BMP,20260902
holdout,157__M_Left_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\157__M_Left_middle_finger.BMP,20260902
holdout,174__F_Right_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\174__F_Right_index_finger.BMP,20260902
holdout,600__M_Left_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\600__M_Left_little_finger.BMP,20260902
holdout,67__F_Left_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\67__F_Left_index_finger.BMP,20260902
holdout,2__F_Right_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\2__F_Right_thumb_finger.BMP,20260902
holdout,349__M_Left_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\349__M_Left_little_finger.BMP,20260902
holdout,384__F_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\384__F_Right_ring_finger.BMP,20260902
holdout,294__M_Right_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\294__M_Right_little_finger.BMP,20260902
holdout,132__M_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\132__M_Right_middle_finger.BMP,20260902
holdout,348__F_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\348__F_Left_ring_finger.BMP,20260902
holdout,356__M_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\356__M_Left_ring_finger.BMP,20260902
holdout,90__M_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\90__M_Right_middle_finger.BMP,20260902
holdout,125__M_Left_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\125__M_Left_little_finger.BMP,20260902
holdout,358__M_Left_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\358__M_Left_index_finger.BMP,20260902
holdout,20__M_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\20__M_Left_ring_finger.BMP,20260902
holdout,117__F_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\117__F_Left_ring_finger.BMP,20260902
holdout,180__F_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\180__F_Left_ring_finger.BMP,20260902
holdout,353__M_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\353__M_Right_ring_finger.BMP,20260902
holdout,35__M_Right_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\35__M_Right_ring_finger.BMP,20260902
holdout,106__M_Right_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\106__M_Right_little_finger.BMP,20260902
holdout,476__M_Left_little_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\476__M_Left_little_finger.BMP,20260902
holdout,281__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\281__M_Left_thumb_finger.BMP,20260902
holdout,545__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\545__M_Left_thumb_finger.BMP,20260902
holdout,484__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\484__M_Left_thumb_finger.BMP,20260902
holdout,462__M_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\462__M_Right_middle_finger.BMP,20260902
holdout,250__F_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\250__F_Right_middle_finger.BMP,20260902
holdout,165__M_Left_index_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\165__M_Left_index_finger.BMP,20260902
holdout,283__M_Right_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\283__M_Right_middle_finger.BMP,20260902
holdout,230__M_Left_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\230__M_Left_middle_finger.BMP,20260902
holdout,539__F_Left_middle_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\539__F_Left_middle_finger.BMP,20260902
holdout,267__M_Left_thumb_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\267__M_Left_thumb_finger.BMP,20260902
holdout,377__M_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\377__M_Left_ring_finger.BMP,20260902
holdout,593__M_Left_ring_finger.BMP,C:\ImageProcessing\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Jupyter_Project\Fingerprint_Enhancement_Project\data\SOCOFing\Real\593__M_Left_ring_finger.BMP,20260902
