filename,noise_seed,degraded_mse,degraded_psnr,degraded_ssim,enhanced_mse,enhanced_psnr,enhanced_ssim,delta_mse,delta_psnr,delta_ssim,above_28_17
503__M_Left_thumb_finger.BMP,20260941,0.0016496915952797307,27.825972382025277,0.7823829266330302,0.0009774116810498904,30.09922475022195,0.9354786503050327,-0.0006722799142298403,2.2732523681966725,0.15309572367200253,True
468__F_Right_index_finger.BMP,20260942,0.0019162027237490603,27.175585468502547,0.8644479664687216,0.0012381676977666729,29.072205303705058,0.9283167512509822,-0.0006780350259823875,1.896619835202511,0.06386878478226066,True
86__M_Right_middle_finger.BMP,20260943,0.0018915303008277787,27.231866972594748,0.8967303587642909,0.0011779123913419956,29.288870095248377,0.9475091406373978,-0.0007136179094857831,2.0570031226536294,0.050778781873106915,True
554__M_Left_index_finger.BMP,20260944,0.0016949328086685927,27.708475136277748,0.8246993563600779,0.0008887324016345489,30.512289859231352,0.9456365715906621,-0.0008062004070340438,2.8038147229536037,0.1209372152305842,True
189__F_Right_little_finger.BMP,20260945,0.00178289727919693,27.488736777798046,0.8098909133841693,0.0010530625053588598,29.775458501565858,0.9584934921176433,-0.0007298347738380702,2.286721723767812,0.14860257873347404,True
432__M_Left_middle_finger.BMP,20260946,0.0018061279844432297,27.43251478292679,0.8261848989446163,0.001184280339658331,29.265454804210616,0.9490752845510244,-0.0006218476447848987,1.8329400212838252,0.12289038560640808,True
84__M_Right_middle_finger.BMP,20260947,0.0019743300460766007,27.04580245177815,0.9035622335558235,0.0012667619534410318,28.97304988920862,0.9540670526565314,-0.0007075680926355689,1.92724743743047,0.05050481910070781,True
437__M_Left_thumb_finger.BMP,20260948,0.0018256897043415095,27.385730335615904,0.862504620985359,0.0012498074894375234,29.031568771628947,0.926442287771225,-0.0005758822149039861,1.6458384360130438,0.06393766678586599,True
472__M_Left_little_finger.BMP,20260949,0.001843518859927983,27.343524150306045,0.7850748630395532,0.0007956598921108787,30.992725334482092,0.9404822896807193,-0.0010478589678171043,3.6492011841760466,0.15540742664116614,True
582__M_Right_little_finger.BMP,20260950,0.001800951992560845,27.44497863884409,0.8090657088775635,0.0011428704370700998,29.420030011487835,0.9454609147734642,-0.0006580815554907452,1.975051372643744,0.1363952058959007,True
460__M_Left_middle_finger.BMP,20260951,0.0020093329674150968,26.969480901661285,0.8588255570184886,0.0010920883335052848,29.617422323250672,0.935347102953434,-0.000917244633909812,2.647941421589387,0.07652154593494542,True
242__M_Right_little_finger.BMP,20260952,0.0018008785203198004,27.445155818690555,0.8595316250114143,0.001043884338362639,29.813476181858277,0.9544786511669755,-0.0007569941819571613,2.3683203631677223,0.09494702615556116,True
52__M_Right_ring_finger.BMP,20260953,0.0020925310198348294,26.793280952734158,0.836589497340858,0.000854021037446492,30.685314310271625,0.9167134636673927,-0.0012385099823883374,3.8920333575374677,0.08012396632653473,True
376__F_Right_little_finger.BMP,20260954,0.001578468465568263,28.017640899621302,0.7400505874692201,0.0008925703909604325,30.49357524011041,0.9519707346756459,-0.0006858980746078304,2.4759343404891077,0.2119201472064257,True
254__M_Left_middle_finger.BMP,20260955,0.0018498334420227898,27.328673734709497,0.8568914067037106,0.0011081095323585228,29.554173091492878,0.9402334304782152,-0.000741723909664267,2.2254993567833807,0.08334202377450461,True
594__M_Left_ring_finger.BMP,20260956,0.0018949704843539586,27.223975501191457,0.896572264110744,0.0014160698296221484,28.489153300701034,0.9399282585809231,-0.0004789006547318102,1.2651777995095763,0.04335599447017913,True
160__M_Right_ring_finger.BMP,20260957,0.0019655467431662255,27.065166236537248,0.8672384334408045,0.0013380483278848606,28.735282003539368,0.942335544442892,-0.0006274984152813648,1.6701157670021196,0.07509711100208749,True
225__M_Right_middle_finger.BMP,20260958,0.0018898890367155697,27.235636943224357,0.8622067899956405,0.00117580737349409,29.29663820675467,0.9334002987437249,-0.0007140816632214796,2.0610012635303114,0.07119350874808439,True
453__F_Right_little_finger.BMP,20260959,0.001733760505432805,27.6101089437566,0.7806240207329989,0.0009832130784213238,30.073523532212395,0.9450217402063609,-0.0007505474270114811,2.4634145884557945,0.16439771947336201,True
209__F_Left_ring_finger.BMP,20260960,0.001914827030284237,27.178704505130305,0.8167023460180164,0.0008973905697737078,30.470184985613137,0.9336782344758511,-0.001017436460510529,3.291480480482832,0.11697588845783469,True
600__M_Left_thumb_finger.BMP,20260961,0.0019028899945321167,27.20586317413755,0.8746209124788642,0.0012919368670648193,28.887587084425505,0.9379329294679165,-0.0006109531274672974,1.6817239102879533,0.06331201698905231,True
88__F_Left_middle_finger.BMP,20260962,0.001796921372045809,27.454709259147982,0.8159461794432402,0.0010518491953116695,29.78046520960519,0.9399873384666443,-0.0007450721767341395,2.325755950457207,0.12404115902340407,True
567__M_Left_ring_finger.BMP,20260963,0.001894574205720221,27.224883798301697,0.8497707272087932,0.001277732926290636,28.935599135950334,0.9127586509546042,-0.0006168412794295851,1.7107153376486366,0.06298792374581097,True
542__M_Right_ring_finger.BMP,20260964,0.0018493908621301848,27.329712925579113,0.8577492761907279,0.0012681299237362836,28.96836249395001,0.9419158522082567,-0.0005812609383939011,1.638649568370898,0.08416657601752875,True
318__F_Right_middle_finger.BMP,20260965,0.0017773041566762264,27.50238243403116,0.8065862325822115,0.0011147060721299592,29.528396331362,0.9378088844799995,-0.0006625980845462673,2.0260138973308415,0.13122265189778803,True
527__M_Right_ring_finger.BMP,20260966,0.00189951179240846,27.21358005946047,0.8392533864116967,0.0010343339449283503,29.853392223398835,0.9527704757040739,-0.0008651778474801097,2.639812163938366,0.11351708929237725,True
567__M_Right_little_finger.BMP,20260967,0.0019265272223527351,27.15224849908676,0.8576306537804007,0.001305408171714452,28.84253672994887,0.9295184765654803,-0.0006211190506382831,1.6902882308621088,0.07188782278507955,True
350__M_Right_index_finger.BMP,20260968,0.00186370784093481,27.296221676336305,0.9018790552634597,0.0010928079176084058,29.61456167102162,0.9532878540588617,-0.0007708999233264043,2.3183399946853136,0.051408798795402055,True
94__M_Left_middle_finger.BMP,20260969,0.0016914448462871346,27.717421588831964,0.6798422145161629,0.0006528969389594716,31.85155367536028,0.9284015284640789,-0.001038547907327663,4.134132086528314,0.24855931394791597,True
545__M_Right_middle_finger.BMP,20260970,0.0016709257943689406,27.770428366486108,0.8129882325602173,0.0010346579849747535,29.852031862314913,0.8927217290892601,-0.0006362678093941871,2.081603495828805,0.07973349652904271,True
351__M_Left_middle_finger.BMP,20260971,0.0018748503038259839,27.270334025057007,0.8211449466982483,0.000779655865328841,31.08097049576489,0.9519459490845203,-0.001095194438497143,3.810636470707884,0.13080100238627201,True
581__F_Left_index_finger.BMP,20260972,0.0018950724776983674,27.22374175636523,0.7579002337397337,0.0008408258191341816,30.75293960948248,0.915964282245636,-0.0010542466585641858,3.5291978531172497,0.15806404850590228,True
233__M_Left_little_finger.BMP,20260973,0.0017689135015097356,27.522934032324304,0.8181541650371253,0.0011026281032080422,29.57570942645216,0.9397045947682857,-0.0006662853983016935,2.052775394127856,0.12155042973116037,True
348__F_Left_index_finger.BMP,20260974,0.0017803179949946826,27.495024184007026,0.8018535503107309,0.0010595467992582746,29.74879856120947,0.9369753880374432,-0.000720771195736408,2.2537743772024434,0.13512183772671227,True
435__F_Left_ring_finger.BMP,20260975,0.0018643986195687964,27.29461227298064,0.8081574657504559,0.000951726774429963,30.214877127378994,0.9550348275307416,-0.0009126718451388334,2.9202648543983543,0.14687736178028576,True
426__M_Right_little_finger.BMP,20260976,0.0016786120841924016,27.750496547608687,0.7556439116836786,0.0009240450864387052,30.343068379640567,0.9570987410558462,-0.0007545669977536964,2.5925718320318794,0.20145482937216763,True
194__M_Left_middle_finger.BMP,20260977,0.0020209026394281664,26.94454608888268,0.9118181670694351,0.0015660752304231316,28.051873793324308,0.9323980654240847,-0.0004548274090050348,1.1073277044416265,0.020579898354649573,False
410__M_Right_middle_finger.BMP,20260978,0.0018328960183398386,27.36862172212986,0.8434387938300967,0.0011421896279723395,29.422617879068724,0.9453643302680254,-0.0006907063903674991,2.053996156938865,0.10192553643792868,True
411__M_Left_little_finger.BMP,20260979,0.0017162916567333758,27.654089087093695,0.7789556480613947,0.0010795543512985624,29.667554877671343,0.9390907833616734,-0.0006367373054348134,2.013465790577648,0.16013513530027867,True
558__M_Right_ring_finger.BMP,20260980,0.001762450589231555,27.538830497265675,0.830691238969475,0.0010817411245126422,29.658766594211233,0.9458420369985103,-0.0006807094647189129,2.1199360969455583,0.11515079802903527,True
420__M_Left_middle_finger.BMP,20260981,0.0018192932627606087,27.400972887688553,0.8155845162745118,0.0011436299656356547,29.41714473688556,0.9480922702944279,-0.0006756632971249539,2.0161718491970078,0.1325077540199161,True
387__F_Left_index_finger.BMP,20260982,0.0018054991378443149,27.434027146198993,0.8367961441206634,0.0010514040017104828,29.782303743620353,0.9178463644733429,-0.000754095136133832,2.3482765974213606,0.0810502203526795,True
305__M_Left_little_finger.BMP,20260983,0.0018935194642717417,27.227302262271454,0.82210351267609,0.0009903247172577223,30.042223813714386,0.9355946071596145,-0.0009031947470140194,2.814921551442932,0.11349109448352446,True
534__F_Right_ring_finger.BMP,20260984,0.0017823189459498096,27.490145763532805,0.788730425784409,0.0009682155101392707,30.1402796454377,0.9536301563522815,-0.0008141034358105389,2.650133881904896,0.16489973056787255,True
237__M_Left_middle_finger.BMP,20260985,0.001774892645978099,27.508279100282067,0.8268109313593507,0.001106745884888731,29.559520841432768,0.9371113394006491,-0.0006681467610893681,2.051241741150701,0.11030040804129837,True
88__F_Right_ring_finger.BMP,20260986,0.001752289215033043,27.563942120224677,0.7942499626331926,0.0009536690638404608,30.20602305256194,0.9459115615561009,-0.0007986201511925822,2.6420809323372616,0.15166159892290831,True
525__M_Right_ring_finger.BMP,20260987,0.0019316466913729795,27.14072305466473,0.8089646206257344,0.0009958724935746409,30.01796262863226,0.9331689947311879,-0.0009357741977983386,2.8772395739675325,0.12420437410545349,True
227__M_Left_ring_finger.BMP,20260988,0.0018761493962963182,27.267325820530157,0.8703740664545894,0.0010569025284261218,29.75965063135902,0.9493373557331563,-0.0008192468678701963,2.492324810828862,0.07896328927856688,True
561__M_Left_ring_finger.BMP,20260989,0.0019451782217395042,27.110406014477352,0.8845552866755724,0.0013445603694158695,28.714196936150227,0.9254787628977299,-0.0006006178523236348,1.603790921672875,0.04092347622215753,True
323__M_Right_middle_finger.BMP,20260990,0.00194181911654402,27.11791227747028,0.8934389653369784,0.0012830131182025412,28.917689031466224,0.9442272022778988,-0.0006588059983414789,1.7997767539959462,0.050788236940920384,True
533__M_Right_thumb_finger.BMP,20260991,0.0018914061048619832,27.23215213531944,0.9172869623155594,0.0011147856716485017,29.52808621914224,0.9398802250795364,-0.0007766204332134816,2.2959340838228,0.022593262763976996,True
2__F_Left_little_finger.BMP,20260992,0.0017168108378975914,27.652775537516895,0.8008196084589362,0.0010315476277643237,29.865107153421036,0.9536941477316618,-0.0006852632101332677,2.212331615904141,0.15287453927272565,True
346__M_Left_ring_finger.BMP,20260993,0.0019423022634546807,27.11683183729963,0.9021730483366251,0.001206968063027905,29.183042213974744,0.9512072278518676,-0.0007353342004267757,2.0662103766751123,0.04903417951524247,True
291__M_Right_little_finger.BMP,20260994,0.0016867385250542786,27.72952235684337,0.7670558331957161,0.0009721162660473908,30.122817899264554,0.9424495637025833,-0.0007146222590068878,2.3932955424211855,0.17539373050686713,True
9__M_Right_middle_finger.BMP,20260995,0.001777703830854629,27.5014059170074,0.8110785294041931,0.001036836363470387,29.842897798207083,0.9052576522855759,-0.0007408674673842421,2.3414918811996834,0.09417912288138275,True
294__M_Right_thumb_finger.BMP,20260996,0.0018735473210032161,27.27335333266187,0.900970235231936,0.0012289904041553165,29.10451508031906,0.9127910583454371,-0.0006445569168478996,1.831161747657191,0.011820823113501078,True
445__M_Right_ring_finger.BMP,20260997,0.001522594095731437,28.17415858633229,0.698258250327289,0.0008337152259748323,30.789822669970654,0.8735044110360145,-0.0006888788697566047,2.6156640836383644,0.17524616070872545,True
453__F_Right_thumb_finger.BMP,20260998,0.0019639688843055966,27.068653971404274,0.9097337874992192,0.001314130010344562,28.813616667533037,0.952129114946723,-0.0006498388739610346,1.7449626961287628,0.04239532744750385,True
239__M_Left_index_finger.BMP,20260999,0.0017213662002662057,27.6412672883753,0.8045728921697736,0.0009441886421382011,30.249412281013043,0.9390002765837908,-0.0007771775581280046,2.608144992637744,0.13442738441401725,True
533__M_Left_little_finger.BMP,20261000,0.0018950851017135542,27.223712825957875,0.8478248817958832,0.001014301828819963,29.938327914664544,0.9410434660955668,-0.0008807832728935912,2.714615088706669,0.09321858429968355,True
98__M_Right_thumb_finger.BMP,20261001,0.0019857325719005504,27.020792404168116,0.9096234273231626,0.0015159203356983576,28.193236210494,0.956098653917551,-0.0004698122362021928,1.1724438063258837,0.04647522659438841,True
556__F_Left_little_finger.BMP,20261002,0.0016771929204600533,27.754169794497372,0.7850324171682,0.0009347078529749575,30.293241085573506,0.947522074317336,-0.0007424850674850958,2.5390712910761337,0.162489657149136,True
