split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,464__M_Left_ring_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.523949078667776,0.8352210056773424,0.0017685001139479553,30.03381114236219,0.9580106626523733,0.000992244923742293,2.5098620636944133,0.12278965697503097,-0.0007762551902056624,0.39381320000393316
validation,464__M_Left_thumb_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.549834266085274,0.8493792865968942,0.0017579907004941404,29.576435748861883,0.9510994302178621,0.001102443712991477,2.0266014827766092,0.10172014362096793,-0.0006555469875026633,0.40508440003031865
validation,464__M_Right_index_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.44168491290045,0.8622996965247989,0.0018023183677962607,29.86498521182126,0.9454192670143843,0.0010315765920591027,2.423300298920811,0.0831195704895854,-0.000770741775737158,0.3959201000398025
validation,464__M_Right_little_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.689914419036512,0.7945607331477403,0.0017021920510270883,30.08340300280897,0.9383485490533113,0.0009809789757461204,2.3934885837724593,0.143787815905571,-0.0007212130752809679,0.38409030000912026
validation,464__M_Right_middle_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.343993816735995,0.8534231023781895,0.0018433195039284666,29.83441120026868,0.9501271424858571,0.0010388644381146654,2.4904173835326837,0.09670404010766753,-0.0008044550658138012,0.41215879999799654
validation,464__M_Right_ring_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.60248871901024,0.8197160422753096,0.0017368052694718074,30.51792496801271,0.9566712333699465,0.0008875799909346029,2.9154362490024717,0.13695519109463694,-0.0008492252785372045,0.41177730000345036
validation,464__M_Right_thumb_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.24838277970261,0.9014656829400659,0.001884350650969895,29.577949691872945,0.9463327332955599,0.0011020594700075072,2.3295669121703355,0.04486705035549399,-0.0007822911809623879,0.4016946000047028
validation,527__M_Left_index_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.531874070266657,0.8216552642270922,0.0017652759033437262,29.87498069811769,0.9330574029517174,0.0010292051014067249,2.343106627851032,0.11140213872462512,-0.0007360708019370013,0.4202995000523515
validation,527__M_Left_little_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.669046617228656,0.7822986184613109,0.0017103907465467012,30.48177660821539,0.9560771162707805,0.0008949985653915824,2.8127299909867354,0.17377849780946963,-0.0008153921811551188,0.4263474000035785
validation,527__M_Left_middle_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.19010774802158,0.8475405808204413,0.001909805875887897,29.744343398247956,0.9457911257872581,0.0010606342815759511,2.554235650226378,0.09825054496681684,-0.0008491715943119459,0.39419169997563586
validation,527__M_Left_ring_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.192914147551377,0.8494165609663725,0.0019085721630033715,29.61296515383518,0.9463258040094376,0.0010932097203983405,2.4200510062838028,0.09690924304306503,-0.000815362442605031,0.384339899988845
validation,527__M_Left_thumb_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.11318237187353,0.8657570085061789,0.0019439351057624903,28.95978190409071,0.9217010437030793,0.0012706379130588367,1.84659953221718,0.05594403519690039,-0.0006732971927036536,0.39368480001576245
validation,527__M_Right_index_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.31587471944784,0.8649021832225323,0.0018552930942561782,29.606942915641334,0.9428462727224827,0.0010947266947881776,2.2910681961934927,0.07794408949995035,-0.0007605663994680006,0.3941026999964379
validation,527__M_Right_little_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.553937847470117,0.8019292124853135,0.0017563303867989238,29.986554547419235,0.9456889078330993,0.0010031007272084426,2.4326166999491186,0.14375969534778588,-0.0007532296595904812,0.4054117999621667
validation,527__M_Right_middle_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.14007394430336,0.8781728346505762,0.001931935423015019,29.222964952310768,0.9404566476128101,0.0011959237887944037,2.082891008007408,0.06228381296223395,-0.0007360116342206152,0.4215552000096068
validation,527__M_Right_ring_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.24231244914586,0.8406516017348469,0.0018869863347479468,29.844102001114138,0.9495010847609043,0.0010365489114460649,2.6017895519682774,0.10884948302605746,-0.0008504374233018819,0.4227545000030659
validation,527__M_Right_thumb_finger.BMP,527,M1 NLM,"{""h"": 0.07}",27.270405608095075,0.8853175768178999,0.0018748194016662226,28.97702217619603,0.9274885390137434,0.0012656038356903582,1.706616568100955,0.04217096219584349,-0.0006092155659758645,0.3951947999885306
validation,425__M_Left_index_finger.BMP,425,M1 NLM,"{""h"": 0.07}",27.023127016727287,0.8171754251884819,0.0019846653996093717,29.808803686117542,0.9132405141906739,0.0010450080390083227,2.7856766693902557,0.09606508900219202,-0.000939657360601049,0.4092201000312343
validation,425__M_Left_little_finger.BMP,425,M1 NLM,"{""h"": 0.07}",27.01092919610133,0.7645264394242167,0.0019902474694177014,29.81227544163047,0.8861009379613399,0.0010441729920899077,2.801346245529139,0.12157449853712321,-0.0009460744773277937,0.40070450003258884
validation,425__M_Left_middle_finger.BMP,425,M1 NLM,"{""h"": 0.07}",26.802672363896946,0.8080951746221483,0.0020880109102679994,29.37026329348638,0.8820198989001512,0.001156042154358003,2.5675909295894357,0.0739247242780029,-0.0009319687559099963,0.4021233000094071
validation,425__M_Left_ring_finger.BMP,425,M1 NLM,"{""h"": 0.07}",26.935457850811826,0.7510691753499508,0.0020251360975307503,29.434952941974718,0.8564824202922583,0.0011389501229151493,2.499495091162892,0.10541324494230753,-0.000886185974615601,0.38536860002204776
validation,425__M_Left_thumb_finger.BMP,425,M1 NLM,"{""h"": 0.07}",27.103895095597608,0.8473220681915581,0.0019480966092518502,29.473390527109174,0.9102948718494177,0.001128914229789992,2.3694954315115666,0.06297280365785962,-0.0008191823794618583,0.3956894000293687
validation,425__M_Right_index_finger.BMP,425,M1 NLM,"{""h"": 0.07}",27.26888137340259,0.8812602127873004,0.0018754775187794703,28.89127915257774,0.9176942898869515,0.0012908390193580599,1.6223977791751523,0.036434077099651074,-0.0005846384994214104,0.43738769995979965
validation,425__M_Right_little_finger.BMP,425,M1 NLM,"{""h"": 0.07}",27.139766601071386,0.8038626806960701,0.001932072147820904,29.840986317403985,0.9001523843940497,0.00103729281159516,2.7012197163325986,0.09628970369797951,-0.0008947793362257439,0.41053310001734644
validation,425__M_Right_middle_finger.BMP,425,M1 NLM,"{""h"": 0.07}",27.519819539307342,0.8041203332860469,0.0017701825124929354,29.105082648408892,0.8422188981773854,0.0012288298011111608,1.5852631091015503,0.03809856489133845,-0.0005413527113817746,0.4139947000076063
validation,425__M_Right_ring_finger.BMP,425,M1 NLM,"{""h"": 0.07}",27.106328828795295,0.7776262640480697,0.0019470052255490108,29.72381625994982,0.8947364154599905,0.0010656592868089198,2.617487431154526,0.11711015141192083,-0.000881345938740091,0.4060417999862693
validation,425__M_Right_thumb_finger.BMP,425,M1 NLM,"{""h"": 0.07}",27.60673694871174,0.8055603956882655,0.001735107172788943,28.779241361997336,0.7974469071413278,0.0013245728951625328,1.1725044132855942,-0.00811348854693772,-0.0004105342776264101,0.4325391000020318
validation,185__M_Left_index_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.612864357051848,0.7803917437065244,0.0017326608572001956,30.187698296607284,0.9492993238942623,0.0009577015059650238,2.574833939555436,0.16890758018773788,-0.0007749593512351718,0.42171660001622513
validation,185__M_Left_little_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.713079747372934,0.7409003342626095,0.001693136706982794,30.303473832039618,0.9345506821602583,0.0009325081083907022,2.590394084666684,0.1936503478976488,-0.0007606285985920918,0.3900590999983251
validation,185__M_Left_middle_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.099510639877114,0.8844235031304359,0.0019500643193245378,28.921158408229424,0.94120394878757,0.0012819885879339788,1.8216477683523102,0.05678044565713403,-0.000668075731390559,0.3956291999784298
validation,185__M_Left_ring_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.27619603545092,0.8331229595980049,0.001872321379681559,29.330471827164292,0.9322963532383441,0.0011666828591601886,2.0542757917133727,0.09917339364033928,-0.0007056385205213703,0.42650189995765686
validation,185__M_Left_thumb_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.019664052144975,0.8874188894227744,0.0019862485573786826,28.834829462033337,0.9446298701028824,0.0013077268894934684,1.8151654098883618,0.05721098068010799,-0.0006785216678852142,0.43296369997551665
validation,185__M_Right_index_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.068458075955235,0.899539568331927,0.001964057474250817,28.959570085747515,0.9393759887886047,0.0012706998873625304,1.8911120097922804,0.03983642045667768,-0.0006933575868882866,0.4363158000051044
validation,185__M_Right_little_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.44568327875168,0.8281436883510351,0.0018006598130018102,29.69162938831284,0.944941238648653,0.00107358654800892,2.24594610956116,0.11679755029761785,-0.0007270732649928902,0.40075440000509843
validation,185__M_Right_middle_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.51798599188724,0.8110509060121178,0.0017709300234479066,29.62708146808086,0.9382116226320266,0.0010896621185991205,2.1090954761936196,0.1271607166199088,-0.0006812679048487861,0.40866959997219965
validation,185__M_Right_ring_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.66448557526367,0.7886427805913091,0.0017121879745096256,29.966473891562536,0.9430966661577225,0.0010077495452390907,2.3019883162988677,0.15445388556641337,-0.0007044384292705349,0.382278100005351
validation,185__M_Right_thumb_finger.BMP,185,M1 NLM,"{""h"": 0.07}",27.010945364001742,0.9166888101140857,0.001990240060144884,28.785608015867915,0.9403694123263359,0.0013226325253995071,1.7746626518661728,0.023680602212250212,-0.0006676075347453771,0.38195700000505894
validation,413__M_Left_index_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.178119303828097,0.8549090533415675,0.001915085065976155,30.098840437628624,0.9498425308288336,0.0009774981772532941,2.9207211338005266,0.0949334774872661,-0.000937586888722861,0.3976624999777414
validation,413__M_Left_little_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.658817742051404,0.7675474942462146,0.0017144239529690384,30.886078823660288,0.9620011793484687,0.0008154401998351694,3.2272610816088836,0.19445368510225414,-0.000898983753133869,0.4202513999771327
validation,413__M_Left_middle_finger.BMP,413,M1 NLM,"{""h"": 0.07}",26.98682243921386,0.8763837091232538,0.0020013256248084302,29.878728320742155,0.9475871060528755,0.0010283173607638658,2.891905881528295,0.07120339692962174,-0.0009730082640445645,0.4381668000132777
validation,413__M_Left_ring_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.289450682459893,0.8195787097343504,0.0018666157748708674,30.353795438051357,0.9591358346387148,0.0009217655147548811,3.0643447555914634,0.13955712490436434,-0.0009448502601159863,0.41696240002056584
validation,413__M_Left_thumb_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.108425668937617,0.8777039159097075,0.0019460654085626,29.40696342080571,0.9363202399437428,0.0011463141621041006,2.2985377518680927,0.05861632403403527,-0.0007997512464584995,0.43318320001708344
validation,413__M_Right_index_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.403753058843265,0.8753837989869714,0.0018181290002004088,29.803334837488045,0.9586308949587345,0.0010463247931530605,2.39958177864478,0.08324709597176316,-0.0007718042070473483,0.4098701999755576
validation,413__M_Right_little_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.268041772918174,0.8178776215633153,0.0018758401308131521,30.29070586095928,0.945282169754982,0.0009352536545571173,3.0226640880411075,0.1274045481916667,-0.0009405864762560348,0.40367869997862726
validation,413__M_Right_middle_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.42151979958757,0.8517870631813407,0.0018107063308710912,29.792918476798086,0.9542691780805588,0.0010488373687474646,2.3713986772105144,0.1024821148992181,-0.0007618689621236266,0.3991922000423074
validation,413__M_Right_ring_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.74180813055296,0.7981613986225724,0.0016819736466643512,30.59643148808446,0.958376731136322,0.0008716795376223008,2.854623357531498,0.16021533251374964,-0.0008102941090420504,0.4023233000189066
validation,413__M_Right_thumb_finger.BMP,413,M1 NLM,"{""h"": 0.07}",27.798204178621262,0.7966528628069163,0.0016602732937591935,29.263030196670563,0.8271259576672315,0.0011849416920001383,1.4648260180493011,0.030473094860315242,-0.0004753316017590552,0.40835209999931976
validation,43__F_Left_index_finger.BMP,43,M1 NLM,"{""h"": 0.07}",27.17269141002204,0.8447210149751008,0.0019174800715230898,29.78836813045859,0.9289977956303358,0.0010499368702608588,2.61567672043655,0.08427678065523503,-0.000867543201262231,0.4133498000446707
validation,43__F_Left_little_finger.BMP,43,M1 NLM,"{""h"": 0.07}",27.559575223375674,0.7557935331460237,0.0017540520545336056,30.406994814500653,0.9328236857511997,0.000910543122788238,2.8474195911249787,0.17703015260517596,-0.0008435089317453676,0.39739679999183863
validation,43__F_Left_middle_finger.BMP,43,M1 NLM,"{""h"": 0.07}",26.96556340290028,0.7965776864558458,0.0020111462786651254,29.344483908700944,0.8723637323954105,0.001162924738271339,2.3789205058006644,0.07578604593956473,-0.0008482215403937863,0.4096548000234179
validation,43__F_Left_ring_finger.BMP,43,M1 NLM,"{""h"": 0.07}",26.955030040022873,0.7929850554567576,0.0020160300257951406,28.95374270902133,0.8669687307716608,0.0012724060608011291,1.9987126689984578,0.07398367531490324,-0.0007436239649940115,0.37069319997681305
validation,43__F_Left_thumb_finger.BMP,43,M1 NLM,"{""h"": 0.07}",26.99747535605971,0.8550253629271984,0.0019964225395533086,29.428178390940346,0.92107635359025,0.001140728155373557,2.4307030348806364,0.06605099066305153,-0.0008556943841797515,0.3950936999754049
validation,43__F_Right_index_finger.BMP,43,M1 NLM,"{""h"": 0.07}",27.2970578105381,0.8667502778730989,0.0018633490613660737,29.57026652302561,0.9424286860433817,0.0011040108655654634,2.2732087124875093,0.07567840817028282,-0.0007593381958006103,0.38423109997529536
validation,43__F_Right_little_finger.BMP,43,M1 NLM,"{""h"": 0.07}",27.396764808803013,0.7963387778388262,0.0018210569139413596,30.148468854077315,0.9330225725696087,0.0009663915293327222,2.751704045274302,0.13668379473078252,-0.0008546653846086374,0.37076159997377545
validation,43__F_Right_middle_finger.BMP,43,M1 NLM,"{""h"": 0.07}",27.101433456800343,0.8901309096364081,0.0019492011292792245,29.41879198958184,0.9516877573089599,0.001143196275961458,2.3173585327814976,0.06155684767255187,-0.0008060048533177664,0.4158799000433646
validation,43__F_Right_ring_finger.BMP,43,M1 NLM,"{""h"": 0.07}",27.530510607555037,0.7947685840588212,0.0017658301967620564,30.21297370712997,0.9385748856055737,0.0009521439874331959,2.6824630995749317,0.14380630154675245,-0.0008136862093288605,0.42106610001064837
validation,43__F_Right_thumb_finger.BMP,43,M1 NLM,"{""h"": 0.07}",27.27101893681875,0.8628728642473519,0.0018745546505705912,28.860609986716817,0.8822097812787294,0.0012999869760174799,1.5895910498980683,0.01933691703137752,-0.0005745676745531113,0.4251592999789864
validation,96__M_Left_index_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.641515006845555,0.8215694128503501,0.001721268017567899,30.302288673832784,0.9429454811415672,0.0009327626178292914,2.660773666987229,0.12137606829121705,-0.0007885053997386076,0.40364620002219453
validation,96__M_Left_little_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.56254946124191,0.7819945649099946,0.0017528512144903937,30.69435822347149,0.951979167683363,0.0008522444420763921,3.1318087622295785,0.16998460277336835,-0.0009006067724140016,0.4191538000013679
validation,96__M_Left_middle_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.060614267260178,0.8377766837919951,0.0019676079710344136,29.930796204163915,0.929840324647069,0.0010160623982461944,2.8701819369037374,0.0920636408550739,-0.0009515455727882192,0.38981079997029155
validation,96__M_Left_ring_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.21726651655821,0.8156950913960338,0.0018979000985277885,30.19907828256145,0.9399645378466844,0.0009551952887429568,2.98181176600324,0.12426944645065063,-0.0009427048097848317,0.39207090000854805
validation,96__M_Left_thumb_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.200909271940542,0.8827401590456962,0.0019050618179826504,29.73743399582162,0.956034162163496,0.0010623230393176759,2.536524723881076,0.07329400311779977,-0.0008427387786649745,0.41583909996552393
validation,96__M_Right_index_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.389313190117207,0.8419074938052297,0.0018241841629614236,29.655760149110733,0.9358570586397648,0.0010824902294128474,2.2664469589935266,0.0939495648345351,-0.0007416939335485762,0.397831899987068
validation,96__M_Right_little_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.642853326239877,0.8164195764051676,0.0017207376743182952,29.681801136472757,0.9205619213889837,0.0010760188670043724,2.03894781023288,0.10414234498381614,-0.0006447188073139228,0.39702800003578886
validation,96__M_Right_middle_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.254779940551536,0.8987271217291951,0.0018815770443664963,28.971837857159393,0.9287887410525083,0.0012671155315808304,1.7170579166078568,0.030061619323313193,-0.0006144615127856659,0.4284936999902129
validation,96__M_Right_ring_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.366748770536248,0.8679751107081175,0.0018336866491249246,29.009537476440798,0.913348036989808,0.0012561637379908447,1.6427887059045503,0.04537292628169054,-0.0005775229111340799,0.45043589995475486
validation,96__M_Right_thumb_finger.BMP,96,M1 NLM,"{""h"": 0.07}",27.21366534759323,0.887022114050448,0.0018994744895575286,29.112836870946502,0.9326152423267364,0.001226637712876969,1.8991715233532709,0.045593128276288475,-0.0006728367766805595,0.4464416999835521
validation,446__M_Left_index_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.447411957542794,0.833683282062769,0.0017999432155929166,29.91305884830655,0.9301526878218651,0.0010202206628085401,2.4656468907637574,0.09646940575909613,-0.0007797225527843765,0.4063130999566056
validation,446__M_Left_little_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.365293205110145,0.8386727196861804,0.0018343013238041148,29.719139619650914,0.9365086733722687,0.0010668074454095748,2.3538464145407687,0.09783595368608833,-0.00076749387839454,0.41544499999145046
validation,446__M_Left_middle_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.27787869469711,0.8391552494411767,0.0018715960956242556,29.91229519235418,0.9430908998502493,0.0010204000724294217,2.6344164976570674,0.1039356504090726,-0.0008511960231948339,0.4260587000171654
validation,446__M_Left_ring_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.15079556509551,0.8621929089588523,0.0019271718506586781,29.509605437931853,0.9277673983205557,0.0011195395904446573,2.3588098728363427,0.0655744893617034,-0.0008076322602140209,0.39774169999873266
validation,446__M_Left_thumb_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.258893308845767,0.8581926101477743,0.0018797957748379408,29.38428776965743,0.9253526527132988,0.0011523150206490384,2.1253944608116626,0.06716004256552455,-0.0007274807541889025,0.394116599985864
validation,446__M_Right_index_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.30776620398908,0.8679694756165445,0.0018587602636048002,28.939167859519017,0.8988103685843944,0.0012766834073995176,1.6314016555299382,0.030840892967849975,-0.0005820768562052826,0.4301514000399038
validation,446__M_Right_little_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.445750605704315,0.8178772532479763,0.001800631898302617,29.541583375185475,0.9375365420837403,0.0011113264797699847,2.0958327694811594,0.11965928883576393,-0.0006893054185326322,0.4753850999986753
validation,446__M_Right_middle_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.171859180422633,0.8885384520181417,0.0019178475495009225,29.441174418543174,0.9382241578066349,0.0011373196904004334,2.269315238120541,0.049685705788493184,-0.0007805278591004891,0.4488724999828264
validation,446__M_Right_ring_finger.BMP,446,M1 NLM,"{""h"": 0.07}",27.222771330591048,0.8649478881743551,0.0018954959766679478,29.514947420610337,0.936194849127531,0.0011181633619404766,2.2921760900192893,0.07124696095317595,-0.0007773326147274711,0.4619097000104375
validation,446__M_Right_thumb_finger.BMP,446,M1 NLM,"{""h"": 0.07}",26.951112191067278,0.9167375319164991,0.0020178495434777528,28.9926173213657,0.9493035016981364,0.0012610673100592054,2.0415051302984217,0.03256596978163728,-0.0007567822334185474,0.4991720999823883
validation,509__M_Left_index_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.064270954289483,0.8149042545023263,0.001965951975231552,29.787519701316096,0.9161229243738651,0.0010501420038956323,2.723248747026613,0.10121866987153882,-0.0009158099713359195,0.42227290000300854
validation,509__M_Left_little_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.184209716713596,0.7613092979761958,0.0019124012915578761,29.26023465918921,0.870507810964942,0.0011857046801148395,2.0760249424756125,0.10919851298874617,-0.0007266966114430366,0.4893371000071056
validation,509__M_Left_middle_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.32088241835385,0.7660726735770702,0.0018531550530828862,30.36685267224039,0.9233082582101821,0.0009189983524034575,3.0459702538865407,0.15723558463311194,-0.0009341567006794287,0.5615836000069976
validation,509__M_Left_ring_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.083449670993613,0.788032312144041,0.0019572893494345742,29.63948508667471,0.8915316147203446,0.0010865544413244438,2.556035415681098,0.10349930257630358,-0.0008707349081101305,0.5208493000245653
validation,509__M_Left_thumb_finger.BMP,509,M1 NLM,"{""h"": 0.07}",27.070043840394135,0.8389290854703187,0.0019633404575527006,29.38109990293293,0.9059276231511831,0.0011531611689199817,2.311056062538796,0.06699853768086439,-0.0008101792886327189,0.5210309000103734
