split,filename,subject_id,noise_seed,psnr,ssim,mse
validation,527__M_Right_thumb_finger.BMP,527,20260942,27.270405608095075,0.8853175768178999,0.0018748194016662226
validation,425__M_Left_index_finger.BMP,425,20260943,27.023127016727287,0.8171754251884819,0.0019846653996093717
validation,425__M_Left_little_finger.BMP,425,20260944,27.01092919610133,0.7645264394242167,0.0019902474694177014
validation,425__M_Left_middle_finger.BMP,425,20260945,26.802672363896946,0.8080951746221483,0.0020880109102679994
validation,425__M_Left_ring_finger.BMP,425,20260946,26.935457850811826,0.7510691753499508,0.0020251360975307503
validation,425__M_Left_thumb_finger.BMP,425,20260947,27.103895095597608,0.8473220681915581,0.0019480966092518502
validation,425__M_Right_index_finger.BMP,425,20260948,27.26888137340259,0.8812602127873004,0.0018754775187794703
validation,425__M_Right_little_finger.BMP,425,20260949,27.139766601071386,0.8038626806960701,0.001932072147820904
validation,425__M_Right_middle_finger.BMP,425,20260950,27.519819539307342,0.8041203332860469,0.0017701825124929354
validation,425__M_Right_ring_finger.BMP,425,20260951,27.106328828795295,0.7776262640480697,0.0019470052255490108
validation,425__M_Right_thumb_finger.BMP,425,20260952,27.60673694871174,0.8055603956882655,0.001735107172788943
validation,185__M_Left_index_finger.BMP,185,20260953,27.612864357051848,0.7803917437065244,0.0017326608572001956
validation,185__M_Left_little_finger.BMP,185,20260954,27.713079747372934,0.7409003342626095,0.001693136706982794
validation,185__M_Left_middle_finger.BMP,185,20260955,27.099510639877114,0.8844235031304359,0.0019500643193245378
validation,185__M_Left_ring_finger.BMP,185,20260956,27.27619603545092,0.8331229595980049,0.001872321379681559
validation,185__M_Left_thumb_finger.BMP,185,20260957,27.019664052144975,0.8874188894227744,0.0019862485573786826
validation,185__M_Right_index_finger.BMP,185,20260958,27.068458075955235,0.899539568331927,0.001964057474250817
validation,185__M_Right_little_finger.BMP,185,20260959,27.44568327875168,0.8281436883510351,0.0018006598130018102
validation,185__M_Right_middle_finger.BMP,185,20260960,27.51798599188724,0.8110509060121178,0.0017709300234479066
validation,185__M_Right_ring_finger.BMP,185,20260961,27.66448557526367,0.7886427805913091,0.0017121879745096256
validation,185__M_Right_thumb_finger.BMP,185,20260962,27.010945364001742,0.9166888101140857,0.001990240060144884
validation,413__M_Left_index_finger.BMP,413,20260963,27.178119303828097,0.8549090533415675,0.001915085065976155
validation,413__M_Left_little_finger.BMP,413,20260964,27.658817742051404,0.7675474942462146,0.0017144239529690384
validation,413__M_Left_middle_finger.BMP,413,20260965,26.98682243921386,0.8763837091232538,0.0020013256248084302
validation,413__M_Left_ring_finger.BMP,413,20260966,27.289450682459893,0.8195787097343504,0.0018666157748708674
validation,413__M_Left_thumb_finger.BMP,413,20260967,27.108425668937617,0.8777039159097075,0.0019460654085626
validation,413__M_Right_index_finger.BMP,413,20260968,27.403753058843265,0.8753837989869714,0.0018181290002004088
validation,413__M_Right_little_finger.BMP,413,20260969,27.268041772918174,0.8178776215633153,0.0018758401308131521
validation,413__M_Right_middle_finger.BMP,413,20260970,27.42151979958757,0.8517870631813407,0.0018107063308710912
validation,413__M_Right_ring_finger.BMP,413,20260971,27.74180813055296,0.7981613986225724,0.0016819736466643512
validation,413__M_Right_thumb_finger.BMP,413,20260972,27.798204178621262,0.7966528628069163,0.0016602732937591935
validation,43__F_Left_index_finger.BMP,43,20260973,27.17269141002204,0.8447210149751008,0.0019174800715230898
validation,43__F_Left_little_finger.BMP,43,20260974,27.559575223375674,0.7557935331460237,0.0017540520545336056
validation,43__F_Left_middle_finger.BMP,43,20260975,26.96556340290028,0.7965776864558458,0.0020111462786651254
validation,43__F_Left_ring_finger.BMP,43,20260976,26.955030040022873,0.7929850554567576,0.0020160300257951406
validation,43__F_Left_thumb_finger.BMP,43,20260977,26.99747535605971,0.8550253629271984,0.0019964225395533086
validation,43__F_Right_index_finger.BMP,43,20260978,27.2970578105381,0.8667502778730989,0.0018633490613660737
validation,43__F_Right_little_finger.BMP,43,20260979,27.396764808803013,0.7963387778388262,0.0018210569139413596
validation,43__F_Right_middle_finger.BMP,43,20260980,27.101433456800343,0.8901309096364081,0.0019492011292792245
validation,43__F_Right_ring_finger.BMP,43,20260981,27.530510607555037,0.7947685840588212,0.0017658301967620564
validation,43__F_Right_thumb_finger.BMP,43,20260982,27.27101893681875,0.8628728642473519,0.0018745546505705912
validation,96__M_Left_index_finger.BMP,96,20260983,27.641515006845555,0.8215694128503501,0.001721268017567899
validation,96__M_Left_little_finger.BMP,96,20260984,27.56254946124191,0.7819945649099946,0.0017528512144903937
validation,96__M_Left_middle_finger.BMP,96,20260985,27.060614267260178,0.8377766837919951,0.0019676079710344136
validation,96__M_Left_ring_finger.BMP,96,20260986,27.21726651655821,0.8156950913960338,0.0018979000985277885
validation,96__M_Left_thumb_finger.BMP,96,20260987,27.200909271940542,0.8827401590456962,0.0019050618179826504
validation,96__M_Right_index_finger.BMP,96,20260988,27.389313190117207,0.8419074938052297,0.0018241841629614236
validation,96__M_Right_little_finger.BMP,96,20260989,27.642853326239877,0.8164195764051676,0.0017207376743182952
validation,96__M_Right_middle_finger.BMP,96,20260990,27.254779940551536,0.8987271217291951,0.0018815770443664963
validation,96__M_Right_ring_finger.BMP,96,20260991,27.366748770536248,0.8679751107081175,0.0018336866491249246
validation,96__M_Right_thumb_finger.BMP,96,20260992,27.21366534759323,0.887022114050448,0.0018994744895575286
validation,446__M_Left_index_finger.BMP,446,20260993,27.447411957542794,0.833683282062769,0.0017999432155929166
validation,446__M_Left_little_finger.BMP,446,20260994,27.365293205110145,0.8386727196861804,0.0018343013238041148
validation,446__M_Left_middle_finger.BMP,446,20260995,27.27787869469711,0.8391552494411767,0.0018715960956242556
validation,446__M_Left_ring_finger.BMP,446,20260996,27.15079556509551,0.8621929089588523,0.0019271718506586781
validation,446__M_Left_thumb_finger.BMP,446,20260997,27.258893308845767,0.8581926101477743,0.0018797957748379408
validation,446__M_Right_index_finger.BMP,446,20260998,27.30776620398908,0.8679694756165445,0.0018587602636048002
validation,446__M_Right_little_finger.BMP,446,20260999,27.445750605704315,0.8178772532479763,0.001800631898302617
validation,446__M_Right_middle_finger.BMP,446,20261000,27.171859180422633,0.8885384520181417,0.0019178475495009225
validation,446__M_Right_ring_finger.BMP,446,20261001,27.222771330591048,0.8649478881743551,0.0018954959766679478
validation,446__M_Right_thumb_finger.BMP,446,20261002,26.951112191067278,0.9167375319164991,0.0020178495434777528
validation,509__M_Left_index_finger.BMP,509,20261003,27.064270954289483,0.8149042545023263,0.001965951975231552
validation,509__M_Left_little_finger.BMP,509,20261004,27.184209716713596,0.7613092979761958,0.0019124012915578761
validation,509__M_Left_middle_finger.BMP,509,20261005,27.32088241835385,0.7660726735770702,0.0018531550530828862
validation,509__M_Left_ring_finger.BMP,509,20261006,27.083449670993613,0.788032312144041,0.0019572893494345742
validation,509__M_Left_thumb_finger.BMP,509,20261007,27.070043840394135,0.8389290854703187,0.0019633404575527006
validation,509__M_Right_index_finger.BMP,509,20261008,27.874006563656213,0.7890460126053691,0.0016315460780962565
validation,509__M_Right_little_finger.BMP,509,20261009,27.6618189470906,0.7544291738648414,0.0017132396044267002
validation,509__M_Right_middle_finger.BMP,509,20261010,27.102883260924337,0.8218433043277263,0.0019485505365797462
validation,509__M_Right_ring_finger.BMP,509,20261011,27.380238318933646,0.7991315724648237,0.0018279999019645138
validation,509__M_Right_thumb_finger.BMP,509,20261012,27.84387506254831,0.7534348010130822,0.0016429051604075142
validation,261__M_Left_index_finger.BMP,261,20261013,27.27355834397968,0.8804337925168871,0.0018734588811644434
validation,261__M_Left_little_finger.BMP,261,20261014,27.647770323509583,0.8056155803235173,0.0017187905911767065
validation,261__M_Left_middle_finger.BMP,261,20261015,27.243928885479264,0.864046321811378,0.0018862841324793584
validation,261__M_Left_ring_finger.BMP,261,20261016,27.273680096420783,0.8469142186139226,0.0018734063603509587
validation,261__M_Left_thumb_finger.BMP,261,20261017,27.206285470416844,0.9007947184727788,0.0019027049716201995
validation,261__M_Right_index_finger.BMP,261,20261018,27.537678846387617,0.8158598103124798,0.001762918013294254
validation,261__M_Right_little_finger.BMP,261,20261019,27.418510944932617,0.8360895564157963,0.0018119612489311899
validation,261__M_Right_middle_finger.BMP,261,20261020,27.774910815560077,0.7835663364355564,0.0016692020847187705
validation,261__M_Right_ring_finger.BMP,261,20261021,27.23567073884584,0.8764632920921445,0.0018898743301676666
validation,261__M_Right_thumb_finger.BMP,261,20261022,27.290337756794255,0.8611915245736241,0.001866234545562215
validation,489__M_Left_index_finger.BMP,489,20261023,27.254770006280957,0.8744385214032531,0.0018815813483854594
validation,489__M_Left_little_finger.BMP,489,20261024,27.513353794517904,0.8208707978960872,0.0017728199101777534
validation,489__M_Left_middle_finger.BMP,489,20261025,27.182358403122315,0.8817249978158176,0.0019132166851149137
validation,489__M_Left_ring_finger.BMP,489,20261026,27.45952368412988,0.8327746050240398,0.0017949304764415261
validation,489__M_Left_thumb_finger.BMP,489,20261027,27.09464497012316,0.9027538972972632,0.0019522503213488117
validation,489__M_Right_index_finger.BMP,489,20261028,27.284801883909168,0.8764497907666564,0.001868614917629462
validation,489__M_Right_little_finger.BMP,489,20261029,27.360778025512023,0.8495820484011769,0.001836209362492523
validation,489__M_Right_middle_finger.BMP,489,20261030,27.210524091787583,0.867348842304051,0.0019008488781140295
validation,489__M_Right_ring_finger.BMP,489,20261031,27.14828858356322,0.8795814898207783,0.0019282846391412431
validation,489__M_Right_thumb_finger.BMP,489,20261032,27.08058255660403,0.9035673244701028,0.001958581934416165
validation,505__M_Left_index_finger.BMP,505,20261033,27.40581561718652,0.8283488307606578,0.001817265736456955
validation,505__M_Left_little_finger.BMP,505,20261034,27.245238342812264,0.881587451059997,0.001885715477716513
validation,505__M_Left_middle_finger.BMP,505,20261035,27.48045140306229,0.8328977722218632,0.0017863018980619058
validation,505__M_Left_ring_finger.BMP,505,20261036,27.180778874698362,0.883554903693974,0.001913912648309189
validation,505__M_Left_thumb_finger.BMP,505,20261037,26.98487205416751,0.9213969032434821,0.002002224607491783
validation,505__M_Right_index_finger.BMP,505,20261038,27.28235253009434,0.8632364962294101,0.0018696690848272017
validation,505__M_Right_little_finger.BMP,505,20261039,27.21392658869955,0.8999454326070547,0.0018993602339283486
validation,505__M_Right_middle_finger.BMP,505,20261040,27.329039022298602,0.8780764282681942,0.0018496778580101942
validation,505__M_Right_ring_finger.BMP,505,20261041,27.121838593398408,0.8827920586545467,0.0019400643740159523
validation,505__M_Right_thumb_finger.BMP,505,20261042,27.105307603688694,0.9149768977639675,0.0019474631094259557
validation,72__M_Left_index_finger.BMP,72,20261043,27.417739954911127,0.8656850979214311,0.0018122829495538734
validation,72__M_Left_little_finger.BMP,72,20261044,27.528616556434706,0.8388369839080572,0.0017666004810340786
validation,72__M_Left_middle_finger.BMP,72,20261045,27.282434742997953,0.8825390052621961,0.0018696336919139167
validation,72__M_Left_ring_finger.BMP,72,20261046,27.29098101378173,0.883497514680177,0.0018659581479651506
validation,72__M_Left_thumb_finger.BMP,72,20261047,27.46178295198293,0.8365327893572748,0.001793996968354507
validation,72__M_Right_index_finger.BMP,72,20261048,27.347986890530088,0.8579238560901284,0.001841625462586127
validation,72__M_Right_little_finger.BMP,72,20261049,27.61933757893303,0.8190613828362823,0.001730080224918895
validation,72__M_Right_middle_finger.BMP,72,20261050,27.24658796628891,0.8708015978174806,0.0018851295595020147
validation,72__M_Right_ring_finger.BMP,72,20261051,27.220329331460018,0.8870230419970453,0.001896562096853932
validation,72__M_Right_thumb_finger.BMP,72,20261052,27.3428039742169,0.8785461666199863,0.0018438245898750104
validation,210__M_Left_index_finger.BMP,210,20261053,27.25616987042821,0.8752841256205439,0.0018809749548155722
validation,210__M_Left_little_finger.BMP,210,20261054,27.34621479176304,0.8370683862637878,0.0018423770742845098
validation,210__M_Left_middle_finger.BMP,210,20261055,27.20536825783958,0.874768611602664,0.0019031068577376917
validation,210__M_Left_ring_finger.BMP,210,20261056,27.226472738206546,0.8616302660815119,0.0018938811704516862
validation,210__M_Left_thumb_finger.BMP,210,20261057,27.204823784684177,0.8606751691831946,0.0019033454643963504
validation,210__M_Right_index_finger.BMP,210,20261058,27.164892434183088,0.8708298266100883,0.001920926538565014
validation,210__M_Right_little_finger.BMP,210,20261059,27.39581203419927,0.8196530419470668,0.0018214564693554956
validation,210__M_Right_middle_finger.BMP,210,20261060,27.349966463939978,0.8500707084669471,0.0018407862158974723
validation,210__M_Right_ring_finger.BMP,210,20261061,27.379694561870522,0.842296660083443,0.001828228790455635
validation,210__M_Right_thumb_finger.BMP,210,20261062,27.23915221342793,0.8628853154838085,0.0018883599399991892
validation,55__M_Left_index_finger.BMP,55,20261063,27.073267842001382,0.8657758603257238,0.001961883505149354
validation,55__M_Left_little_finger.BMP,55,20261064,26.971056071327183,0.866813758230418,0.002008604322091215
validation,55__M_Left_middle_finger.BMP,55,20261065,26.94680867914123,0.8622216154475212,0.0020198500624470338
validation,55__M_Left_ring_finger.BMP,55,20261066,26.944762996286464,0.864611731454283,0.0020208017084201416
validation,55__M_Left_thumb_finger.BMP,55,20261067,26.98772329578299,0.8675915181803405,0.002000910533105521
validation,55__M_Right_index_finger.BMP,55,20261068,27.59537214829831,0.8370804316479564,0.0017396536201889205
validation,55__M_Right_little_finger.BMP,55,20261069,27.353300753819084,0.8281074452929497,0.001839373497201579
validation,55__M_Right_middle_finger.BMP,55,20261070,27.297958585876,0.8628004973840118,0.0018629626220036672
validation,55__M_Right_ring_finger.BMP,55,20261071,27.06459281042576,0.8644597990874648,0.001965806283704933
validation,55__M_Right_thumb_finger.BMP,55,20261072,27.4269560050287,0.8575044115570783,0.0018084412287449091
validation,343__M_Left_index_finger.BMP,343,20261073,27.394907589171815,0.8558940130476057,0.0018218358383938682
validation,343__M_Left_little_finger.BMP,343,20261074,27.946672329248663,0.7683055104331374,0.0016044743073514544
validation,343__M_Left_middle_finger.BMP,343,20261075,27.197554127236273,0.896772753347665,0.0019065341433173273
validation,343__M_Left_ring_finger.BMP,343,20261076,27.201923336658396,0.8830076851947307,0.0019046170436344439
validation,343__M_Left_thumb_finger.BMP,343,20261077,27.251325523273664,0.9090127830293179,0.0018830742630024208
validation,343__M_Right_index_finger.BMP,343,20261078,27.14823220116167,0.892899961817205,0.0019283096733125498
validation,343__M_Right_little_finger.BMP,343,20261079,27.293771461667184,0.8642349734043479,0.0018647596094673
validation,343__M_Right_middle_finger.BMP,343,20261080,27.43609014121015,0.8551145437892378,0.0018046416894208933
validation,343__M_Right_ring_finger.BMP,343,20261081,27.16353464023973,0.9069721954723,0.0019215271978625483
validation,343__M_Right_thumb_finger.BMP,343,20261082,27.14082137553349,0.8868312341197133,0.0019316029609000077
validation,455__M_Left_index_finger.BMP,455,20261083,27.550134044489877,0.8472572150314748,0.001757869356686857
validation,455__M_Left_little_finger.BMP,455,20261084,27.230847954400083,0.8091648904565573,0.0018919741770506556
validation,455__M_Left_middle_finger.BMP,455,20261085,26.91014761279323,0.870050926522553,0.002036972841651968
validation,455__M_Left_ring_finger.BMP,455,20261086,27.253949532849617,0.8039161150435805,0.0018819368521750999
validation,455__M_Left_thumb_finger.BMP,455,20261087,26.947150027697976,0.925372097330749,0.002019691311682896
validation,455__M_Right_index_finger.BMP,455,20261088,27.619259105033834,0.8251112858903408,0.0017301114865106116
validation,455__M_Right_little_finger.BMP,455,20261089,27.401299638794008,0.8569337881446779,0.0018191563893377428
validation,455__M_Right_middle_finger.BMP,455,20261090,27.37556999517533,0.853000725849092,0.0018299659144048006
validation,455__M_Right_ring_finger.BMP,455,20261091,27.610916607534946,0.8313988614007533,0.0017334381054439768
validation,455__M_Right_thumb_finger.BMP,455,20261092,26.998673001176556,0.9250949524917901,0.0019958720660487694
validation,198__M_Left_index_finger.BMP,198,20261093,27.362389594948795,0.7581226856130362,0.0018355281127790599
validation,198__M_Left_little_finger.BMP,198,20261094,27.471237973560502,0.7793132425604463,0.0017900955075114086
validation,198__M_Left_middle_finger.BMP,198,20261095,27.19608573646875,0.8143812988714576,0.001907178869552414
validation,198__M_Left_ring_finger.BMP,198,20261096,27.171342016296833,0.7912702410354614,0.001918075943148556
validation,198__M_Left_thumb_finger.BMP,198,20261097,27.089782327921576,0.8403650876771808,0.001954437411381561
validation,198__M_Right_index_finger.BMP,198,20261098,27.705289526927437,0.7790727485691606,0.0016961765211211655
validation,198__M_Right_little_finger.BMP,198,20261099,27.263295489526268,0.7564026810821891,0.0018778913048597872
validation,198__M_Right_middle_finger.BMP,198,20261100,26.86124655662249,0.8167721361115575,0.0020600385349861363
validation,198__M_Right_ring_finger.BMP,198,20261101,27.24712491878274,0.7555654727014601,0.0018848965004860138
validation,198__M_Right_thumb_finger.BMP,198,20261102,27.61901271073011,0.7631873566304743,0.0017302096461063955
validation,449__F_Left_index_finger.BMP,449,20261103,27.01923358852546,0.782836111467421,0.0019864454399442207
validation,449__F_Left_little_finger.BMP,449,20261104,27.342543114445586,0.7126446902465821,0.001843935342860887
validation,449__F_Left_middle_finger.BMP,449,20261105,27.07937324467371,0.8303813155635595,0.001959127386037997
validation,449__F_Left_ring_finger.BMP,449,20261106,27.42173641274058,0.742076926054895,0.0018106160204843466
validation,449__F_Left_thumb_finger.BMP,449,20261107,26.92109785334718,0.8320538616980314,0.002031843316185896
validation,449__F_Right_index_finger.BMP,449,20261108,27.882534360535626,0.7779459567987322,0.0016283455211431625
validation,449__F_Right_little_finger.BMP,449,20261109,27.582914081438705,0.736483513684541,0.0017446511130617328
validation,449__F_Right_middle_finger.BMP,449,20261110,26.932786117729822,0.8281407097750306,0.0020263823228347435
validation,449__F_Right_ring_finger.BMP,449,20261111,27.38217517307142,0.7157059375462532,0.0018271848375480042
validation,449__F_Right_thumb_finger.BMP,449,20261112,27.90892442447383,0.7135857222679257,0.001618480821647523
validation,493__M_Left_index_finger.BMP,493,20261113,27.546067670633168,0.8319356668756306,0.0017595160507637888
validation,493__M_Left_little_finger.BMP,493,20261114,27.47713084397844,0.7791622014832497,0.0017876682035070086
validation,493__M_Left_middle_finger.BMP,493,20261115,27.713755021622926,0.7940954523348809,0.0016928734656142712
validation,493__M_Left_ring_finger.BMP,493,20261116,27.05952547029638,0.8257831587915421,0.001968101321570085
validation,493__M_Left_thumb_finger.BMP,493,20261117,27.338433330649785,0.8877259175854325,0.0018456811081656991
validation,493__M_Right_index_finger.BMP,493,20261118,27.22297926347496,0.8666022198012471,0.001895405225685338
validation,493__M_Right_little_finger.BMP,493,20261119,27.712754913021953,0.7952937676250637,0.0016932633513578005
validation,493__M_Right_middle_finger.BMP,493,20261120,27.32598711826244,0.8552126232696772,0.001850978133164698
validation,493__M_Right_ring_finger.BMP,493,20261121,27.20253854391367,0.8779642035481334,0.001904347260967498
validation,493__M_Right_thumb_finger.BMP,493,20261122,27.282909079254317,0.8748595815453529,0.0018694295017492096
validation,426__M_Left_index_finger.BMP,426,20261123,27.35691146706708,0.8331160964099169,0.0018378448822977435
validation,426__M_Left_little_finger.BMP,426,20261124,27.675494755171822,0.7664526585646868,0.0017078531476337022
validation,426__M_Left_middle_finger.BMP,426,20261125,27.61510301577689,0.7786392298434377,0.0017317679522781818
validation,426__M_Left_ring_finger.BMP,426,20261126,27.378752674427385,0.8168782387718558,0.0018286253353246669
validation,426__M_Left_thumb_finger.BMP,426,20261127,27.30502928003616,0.857520130677253,0.0018599320235604927
validation,426__M_Right_index_finger.BMP,426,20261128,27.487771115770066,0.8577972507818937,0.0017832937538695838
validation,426__M_Right_little_finger.BMP,426,20261129,27.824879783886995,0.7582013045891225,0.001650106676932864
validation,426__M_Right_middle_finger.BMP,426,20261130,27.627609886128983,0.8297570401462316,0.0017267879580250172
validation,426__M_Right_ring_finger.BMP,426,20261131,27.194294322060948,0.8470303605261446,0.0019079657210063542
validation,426__M_Right_thumb_finger.BMP,426,20261132,27.464551534134955,0.8518313659747243,0.0017928536784026345
validation,532__M_Left_index_finger.BMP,532,20261133,27.12693605099812,0.9104593758347035,0.0019377885923023857
validation,532__M_Left_little_finger.BMP,532,20261134,27.2317609405562,0.8597596818607152,0.0018915764826860579
validation,532__M_Left_middle_finger.BMP,532,20261135,27.020375102763637,0.9049888934966326,0.0019859233845491704
validation,532__M_Left_ring_finger.BMP,532,20261136,27.333203243427743,0.8316252032693029,0.0018479051493127828
validation,532__M_Left_thumb_finger.BMP,532,20261137,27.121594133247825,0.9037876080700159,0.0019401735814309846
validation,532__M_Right_index_finger.BMP,532,20261138,27.243196850693913,0.8809774847962261,0.0018866021061212483
validation,532__M_Right_little_finger.BMP,532,20261139,27.111748576535838,0.876190014224112,0.0019445769894030028
validation,532__M_Right_middle_finger.BMP,532,20261140,26.990085338599116,0.8985152485975623,0.0019998225728558527
validation,532__M_Right_ring_finger.BMP,532,20261141,27.1083320948949,0.8747863481155038,0.0019461073393669441
validation,532__M_Right_thumb_finger.BMP,532,20261142,27.19292926411839,0.8879178462225795,0.001908565519813096
validation,450__M_Left_index_finger.BMP,450,20261143,28.02843017206083,0.7594613814452886,0.0015745519089748342
validation,450__M_Left_little_finger.BMP,450,20261144,27.64262496320608,0.7756397458545565,0.0017208281574405673
validation,450__M_Left_middle_finger.BMP,450,20261145,27.91866985763372,0.7708869382589459,0.0016148530727993632
validation,450__M_Left_ring_finger.BMP,450,20261146,27.786496940327723,0.7807416667479574,0.0016647549157496702
validation,450__M_Left_thumb_finger.BMP,450,20261147,27.26380335005565,0.8766414661530256,0.0018776717185764573
validation,450__M_Right_index_finger.BMP,450,20261148,27.594610373116044,0.8129754904561043,0.0017399587912747413
validation,450__M_Right_little_finger.BMP,450,20261149,27.855337242836463,0.7545733089346289,0.0016385748160402795
validation,450__M_Right_middle_finger.BMP,450,20261150,27.63228840501214,0.7987090206882954,0.0017249287448776007
validation,450__M_Right_ring_finger.BMP,450,20261151,27.891080562822637,0.7441807002086639,0.0016251443552513067
validation,450__M_Right_thumb_finger.BMP,450,20261152,27.49943023088437,0.8218368044160604,0.0017785127252652212
validation,266__M_Left_index_finger.BMP,266,20261153,27.444617103528746,0.8486937415913344,0.0018011019219004263
validation,266__M_Left_little_finger.BMP,266,20261154,27.761342369688343,0.7990606910285354,0.0016744252445123771
validation,266__M_Left_middle_finger.BMP,266,20261155,27.21453970014113,0.9125853571135402,0.0018990921123326382
validation,266__M_Left_ring_finger.BMP,266,20261156,27.2779295181726,0.8859437468163371,0.0018715741933285376
validation,266__M_Left_thumb_finger.BMP,266,20261157,27.335667648965355,0.8923180615621508,0.0018468568523539028
validation,266__M_Right_index_finger.BMP,266,20261158,27.19296398027329,0.9018104712340832,0.0019085502633928188
validation,266__M_Right_little_finger.BMP,266,20261159,27.361800868713516,0.8550263023861051,0.0018357769524139566
validation,266__M_Right_middle_finger.BMP,266,20261160,27.1012234769052,0.9199529642695189,0.0019492953747648435
validation,266__M_Right_ring_finger.BMP,266,20261161,27.146390922799355,0.8947608004396558,0.0019291273921176624
validation,266__M_Right_thumb_finger.BMP,266,20261162,27.345519975083125,0.8898392038865686,0.0018426718550799874
validation,497__M_Left_index_finger.BMP,497,20261163,27.790009908424448,0.7849592490991354,0.0016634088553001292
validation,497__M_Left_little_finger.BMP,497,20261164,28.0351969395616,0.7308608748648167,0.001572100500789583
validation,497__M_Left_middle_finger.BMP,497,20261165,27.556180563966674,0.8265016261540651,0.0017554236439263201
validation,497__M_Left_ring_finger.BMP,497,20261166,28.109536576484015,0.7438516469659507,0.0015454193381230295
validation,497__M_Left_thumb_finger.BMP,497,20261167,27.608509786389423,0.8282515349324048,0.0017343990275688417
