filename,reason_excluded,previous_experiment
103__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
103__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
104__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
105__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
106__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
107__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
108__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
109__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
10__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
110__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
111__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Left_middle_finger.BMP,controlled algorithm comparison; controlled hybrid comparison; screening and parameter selection,hybrid24 controlled; original 500-reference batch experiment; screening24
112__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
112__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
113__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
114__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
115__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
116__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
117__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
118__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
119__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
11__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
120__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
121__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
122__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
123__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
124__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
125__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
126__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
127__F_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
128__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
129__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Left_middle_finger.BMP,compatibility decision-making; controlled algorithm comparison; member comparison development; parameter selection,focused_psnr_audit DEV; member compatibility experiment; member fixed comparison; original 500-reference batch experiment
12__M_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
12__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
130__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
130__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
130__F_Left_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
130__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
130__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
130__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
130__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
130__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
