Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.017541266500911826,17.55939053244763,0.7195476969446396,0.7403679524978298,31.666666666666668,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.015802975657079915,18.012611288827387,0.739763892314875,0.7418485569696571,36.0,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.01730278618253251,17.618839589363994,0.7225524323191643,0.7452921060469053,31.333333333333332,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.018588234845092224,17.307618492508748,0.7172412629389949,0.7453231194749493,31.666666666666668,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.052466495595250885,12.801179427479447,0.5093496920921378,0.7771053257502792,11.666666666666666,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.01762331853129377,17.53912309083615,0.7200034044945822,0.7451511853908728,31.666666666666668,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.015802975657079915,18.012611288827387,0.739763892314875,0.7418485569696571,36.0,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.01730278618253251,17.618839589363994,0.7225524323191643,0.7452921060469053,31.333333333333332,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.017430885804419795,17.58680542310745,0.7209663931144537,0.7533005228207998,30.666666666666668,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.14221522427056407,8.470539094938488,0.1924651985561329,0.8537412164031247,0.0,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.018079014288056045,17.428252520093295,0.7137140057190051,0.7536857276944179,31.0,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.029599523105825913,15.287152860416258,0.5630140294800121,0.5788864200259441,11.333333333333334,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.03078821320102328,15.116155147165804,0.545838155209694,0.5871828808211452,10.333333333333334,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03210937146250519,14.93368195618092,0.5425422360131599,0.5874777480338744,10.0,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.045588631273109914,13.41143446610473,0.4057618158172923,0.5662225716539241,1.0,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.030852411516276882,15.10710884555192,0.5448028492521979,0.5834970192840983,10.666666666666666,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.029599523105825913,15.287152860416258,0.5630140294800121,0.5788864200259441,11.333333333333334,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.03078821320102328,15.116155147165804,0.545838155209694,0.5871828808211452,10.333333333333334,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.03183351887382074,14.971153518592137,0.5432099052098219,0.587403241859059,9.333333333333334,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.0526814667508932,12.783421419685776,0.3740894713107387,0.6256334494826282,3.6666666666666665,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.030960632290043352,15.091901785681898,0.5442131563471491,0.5872494049288162,9.666666666666666,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.029599523105825913,15.287152860416258,0.5630140294800121,0.5788864200259441,11.333333333333334,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03078821320102328,15.116155147165804,0.545838155209694,0.5871828808211452,10.333333333333334,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.030829365215251744,15.11035417419179,0.5450969329473183,0.59616108417781,10.0,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12908366994277282,8.891286957841075,0.2009394123887344,0.7754659538472207,0.0,
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.031104720939333533,15.07173690641878,0.5422960865776506,0.5954208165526933,11.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.04697492645743428,13.281338911455949,0.37051531215265854,0.450337142791651,6.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.04754150274104545,13.229270947612015,0.37600677515369446,0.4728966238006559,5.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.04933643914467633,13.06832198900284,0.37499488362325667,0.4737307554546867,6.333333333333333,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.05690297020757347,12.448650638141983,0.3102486009513245,0.5431673419192069,0.3333333333333333,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.04757631849622621,13.226091671460214,0.37566732726915786,0.4720664147203988,4.333333333333333,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.04697492645743428,13.281338911455949,0.37051531215265854,0.450337142791651,6.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.04754150274104545,13.229270947612015,0.37600677515369446,0.4728966238006559,5.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.04896548266011716,13.10109960230859,0.37520116672787046,0.47355663576866835,5.666666666666667,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.0703530230160579,11.527172365236842,0.29438858042972343,0.4977165508753253,1.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.04768123761303447,13.21652480584598,0.37530974463825895,0.4729673422691846,5.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.04697492645743428,13.281338911455949,0.37051531215265854,0.450337142791651,6.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.04754150274104545,13.229270947612015,0.37600677515369446,0.4728966238006559,5.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.04750962346083961,13.232184115830595,0.37641699248988403,0.48335733900951,5.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12294338143856393,9.10294846202036,0.16498729143817706,0.7147487854971906,0.0,
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.04767596749493894,13.217004849951216,0.37508131280725576,0.48354303311218033,5.333333333333333,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.015030377033854693,18.23030125090482,0.6506499463224802,0.7181094265578847,26.0,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.015101732484211924,18.209732271986784,0.6955477213150002,0.7397424157804149,25.333333333333332,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.016179237325372717,17.910419544906702,0.7043355242141709,0.7453188721830759,23.333333333333332,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.018371895453909114,17.35846034619211,0.694718531394586,0.7453208940111092,23.666666666666668,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.04062180821647607,13.912407485590009,0.466977321904071,0.6418969373603141,2.3333333333333335,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.016376100387977856,17.857895080463813,0.7019791120499279,0.7409387280253027,24.666666666666668,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.015030377033854693,18.23030125090482,0.6506499463224802,0.7181094265578847,26.0,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.015101732484211924,18.209732271986784,0.6955477213150002,0.7397424157804149,25.333333333333332,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.016179237325372717,17.910419544906702,0.7043355242141709,0.7453188721830759,23.333333333333332,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.017909345304486457,17.469202899659212,0.6966550290988814,0.7453170565265891,23.666666666666668,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.05086556351361233,12.935761398127148,0.547732903636819,0.7694915264730504,9.333333333333334,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.01647463486101097,17.83184202203172,0.7021286707943231,0.74490209753147,23.333333333333332,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.015030377033854693,18.23030125090482,0.6506499463224802,0.7181094265578847,26.0,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.015101732484211924,18.209732271986784,0.6955477213150002,0.7397424157804149,25.333333333333332,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.016179237325372717,17.910419544906702,0.7043355242141709,0.7453188721830759,23.333333333333332,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.016275159432035207,17.884747483748864,0.7035935013966486,0.7550880253546043,23.0,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.1067729395001921,9.715388008173734,0.26157040145595906,0.864092538635743,0.0,
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.016738975440705926,17.762711278281287,0.6986405875549689,0.7553909465778772,23.333333333333332,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.029319538359486547,15.328428720086029,0.5511808460732186,0.6152935203363933,15.333333333333334,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.02942839889601015,15.312333658155534,0.5520555639273009,0.6453678812859234,14.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.030496715010894446,15.1574693866881,0.5380097430522935,0.6577687437131573,13.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03183168869078095,14.971403211768576,0.5346400740393512,0.6582400870954247,13.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.050083611575288504,13.003043612939349,0.3712647962933587,0.6059405799346149,0.6666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.030628957701031453,15.138677819199211,0.5363455996143516,0.6547827760579126,13.666666666666666,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.029319538359486547,15.328428720086029,0.5511808460732186,0.6152935203363933,15.333333333333334,
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.02942839889601015,15.312333658155534,0.5520555639273009,0.6453678812859234,14.666666666666666,
