Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.05111679999390617,0.027726681898999406,1802.9274904824365,15.571021001003567,0.5455851807629799
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.05789930000901222,0.027957484331273427,1817.9354186410546,15.535019098290476,0.574442918311022
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.06097870005760342,0.03011571128230089,1958.2741261316155,15.2120687506918,0.5188345661802423
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.06212080002296716,0.032144137977451255,2090.172571983768,14.928982163997988,0.4675957977189438
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.009725900017656386,0.02966384945966257,1928.8918111145585,15.27772491520351,0.5426843767445162
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.009692799998447299,0.030157345799801692,1960.9814106321048,15.206068841293279,0.5345037965818829
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.009917099960148335,0.03091352529466288,2010.1519822854539,15.098514663466142,0.5186673231209699
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.00936530000763014,0.03190145404759958,2074.3920494451627,14.961895216306758,0.4961624438564375
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.00447889999486506,0.02809174147273609,1826.665489264664,15.514213370335089,0.5166991111841174
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.007312299974728376,0.02856885939747512,1857.6900823208198,15.441070983386766,0.5413001354017707
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.009425399999599904,0.03041085921276599,1977.4661203101086,15.169713093497322,0.5295402380864341
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.003431099990848452,0.032446749764459354,2109.8499034339698,14.88828800560276,0.483021541682624
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.005223000014666468,0.02901285650646873,1886.5609943331292,15.37409509945216,0.5434884398775096
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0050891999853774905,0.03303805875493825,2148.2997705398598,14.80985478808871,0.46448851517259515
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.005126699979882687,0.03709544679343064,2412.131427742827,14.306793937229884,0.3729826418936502
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0035895000328309834,0.02660104269654082,1729.7328013425667,15.751013397419104,0.5194517664660198
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0025058999890461564,0.02569262826556279,1670.6631529682204,15.901914666621789,0.5358743946417995
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0023754999856464565,0.025601750870092557,1664.7538503277685,15.917303328436978,0.5399619096987761
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0024551000096835196,0.02586596809378084,1681.9345752980992,15.87271262473574,0.5417885238784831
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0023665999760851264,0.023967402897397662,1558.4803734032828,16.203790234730974,0.5848603760676947
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.002335399971343577,0.022824804912396614,1484.1829394285899,16.41592925768766,0.6062913262139561
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0024603999918326735,0.025863820283408296,1681.7949139286243,15.873073261120608,0.5484273808532181
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0023714000126346946,0.023944965504611494,1557.0213819373623,16.207857842704723,0.605619830717302
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.002497200039215386,0.022770537089955183,1480.6541742743357,16.426267255353668,0.6373415930518308
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.002371199952904135,0.024372439455554545,1584.8178755974343,16.131009997826848,0.5657061770404171
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0028426999924704432,0.022325378763943148,1451.7077541254032,16.512011643007792,0.6031237760801768
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.002477100002579391,0.022126035519002947,1438.7454596231667,16.550963947695692,0.6103209099303831
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0023423999664373696,0.024001946278186127,1560.726556739053,16.197535406381743,0.581556685884679
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0022329000057652593,0.020940272987716998,1361.6412510262978,16.79017660943407,0.6472709231130316
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.002348200010601431,0.019358595334131975,1258.7926616019317,17.131261584308877,0.6730679635477006
