filename,relative_path,selection_order,noise_seed,degraded_psnr,enhanced_psnr,delta_psnr,degraded_mse,enhanced_mse,delta_mse,degraded_ssim,enhanced_ssim,delta_ssim,above_28_17,runtime_seconds,clean_local_contrast,clean_ridge_coherence,clean_foreground_coverage,clean_ridge_coverage
415__M_Right_middle_finger.BMP,data\SOCOFing\Real\415__M_Right_middle_finger.BMP,12,20260915,28.006693300431515,30.228040352278512,2.2213470518469975,0.0015824524532088305,0.0009488465105217179,-0.0006336059426871126,0.7168280505413414,0.817064339632988,0.10023628909164661,True,0.08892749999995431,0.14161257445812225,0.6041778922080994,0.870025634765625,0.4333368409975797
159__M_Left_little_finger.BMP,data\SOCOFing\Real\159__M_Left_little_finger.BMP,13,20260916,27.248448052571064,30.461356903138316,3.2129088505672527,0.0018843223300832636,0.0008992165877593232,-0.0009851057423239404,0.8027742538584769,0.952845961361885,0.15007170750340815,True,0.08499879999999393,0.151616632938385,0.6389889717102051,1.0,0.3569488525390625
354__M_Left_thumb_finger.BMP,data\SOCOFing\Real\354__M_Left_thumb_finger.BMP,14,20260917,27.15478990877109,29.476626187282715,2.3218362785116256,0.0019254001846232692,0.0011280734587069663,-0.0007973267259163029,0.8481541414496898,0.9388722018791437,0.09071806042945385,True,0.11979450000012548,0.175434410572052,0.6768577694892883,1.0,0.3482818603515625
434__M_Right_index_finger.BMP,data\SOCOFing\Real\434__M_Right_index_finger.BMP,15,20260918,27.061286240679784,28.818173015371254,1.7568867746914698,0.0019673035513311427,0.0013127520297685222,-0.0006545515215626205,0.9018522807223797,0.952693083388567,0.05084080266618729,True,0.0859255000000303,0.22616168856620789,0.7434733510017395,1.0,0.4256744384765625
409__M_Left_index_finger.BMP,data\SOCOFing\Real\409__M_Left_index_finger.BMP,16,20260919,27.323993882148095,29.391047112348303,2.0670532302002087,0.0018518278522830145,0.0011505229569044697,-0.0007013048953785448,0.8762040691528916,0.9479540275056362,0.07174995835274456,True,0.08677089999991949,0.21490277349948883,0.7262861728668213,1.0,0.418243408203125
40__F_Right_ring_finger.BMP,data\SOCOFing\Real\40__F_Right_ring_finger.BMP,17,20260920,27.604157444514463,30.197989416441363,2.5938319719268996,0.0017361380506533337,0.0009554348059891994,-0.0007807032446641342,0.80614683849442,0.9473015498605967,0.14115471136617663,True,0.09028490000014244,0.16686445474624634,0.6260108351707458,1.0,0.37091064453125
207__M_Left_index_finger.BMP,data\SOCOFing\Real\207__M_Left_index_finger.BMP,18,20260921,27.45811143543977,29.859712566308744,2.4016011308689755,0.001795514250934384,0.0010328297603592598,-0.0007626844905751242,0.8157877013125717,0.9280459891265631,0.11225828781399139,True,0.09504379999998491,0.17462636530399323,0.6238036751747131,1.0,0.425384521484375
57__M_Right_ring_finger.BMP,data\SOCOFing\Real\57__M_Right_ring_finger.BMP,19,20260922,27.1785771537421,29.151902908605432,1.9733257548633318,0.0019148831809990303,0.0012156532322228615,-0.0006992299487761687,0.8726557403849959,0.9312678886467218,0.058612148261725894,True,0.12621289999992769,0.19071054458618164,0.7169167399406433,1.0,0.39727783203125
416__M_Left_thumb_finger.BMP,data\SOCOFing\Real\416__M_Left_thumb_finger.BMP,20,20260923,27.209892881002318,30.725585566385334,3.5156926853830157,0.0019011251707127938,0.0008461384748749477,-0.001054986695837846,0.8369100573452711,0.9558257758364678,0.11891571849119664,True,0.08858210000016697,0.17173469066619873,0.7371249794960022,1.0,0.3708648681640625
344__M_Right_thumb_finger.BMP,data\SOCOFing\Real\344__M_Right_thumb_finger.BMP,21,20260924,27.342541034654722,29.539009182785435,2.1964681481307124,0.001843936225902455,0.0011119853912450552,-0.0007319508346573997,0.886144417072028,0.9560431023154259,0.06989868524339793,True,0.09259140000017396,0.21082432568073273,0.7008411884307861,1.0,0.4730224609375
540__F_Right_index_finger.BMP,data\SOCOFing\Real\540__F_Right_index_finger.BMP,22,20260925,27.29603448677706,29.15058553261143,1.85455104583437,0.0018637881721806284,0.0012160220408007757,-0.0006477661313798527,0.8566327128764987,0.947313157157898,0.09068044428139932,True,0.09039329999995971,0.21097739040851593,0.7002382278442383,1.0,0.345916748046875
184__M_Left_little_finger.BMP,data\SOCOFing\Real\184__M_Left_little_finger.BMP,23,20260926,27.749221315661195,30.50429815725002,2.7550768415888243,0.001679105052479012,0.0008903693147536682,-0.0007887357377253437,0.7998509775669574,0.964164956435442,0.16431397886848453,True,0.08970690000001014,0.17324376106262207,0.6190300583839417,1.0,0.3630218505859375
352__M_Right_ring_finger.BMP,data\SOCOFing\Real\352__M_Right_ring_finger.BMP,24,20260927,27.238338000420043,28.863142092557908,1.6248040921378646,0.0018887140019150555,0.0012992292539318996,-0.0005894847479831558,0.876352168915987,0.9471929082243442,0.07084073930835721,True,0.08355219999998553,0.21872542798519135,0.6646633744239807,1.0,0.385009765625
48__F_Left_little_finger.BMP,data\SOCOFing\Real\48__F_Left_little_finger.BMP,25,20260928,27.580194317152014,29.726208434060823,2.146014116908809,0.0017457440410370885,0.0010650724636492366,-0.0006806715773878518,0.8180780353500247,0.945986065132618,0.1279080297825933,True,0.0840061000001242,0.1780414581298828,0.6586256623268127,1.0,0.355072021484375
99__M_Left_little_finger.BMP,data\SOCOFing\Real\99__M_Left_little_finger.BMP,26,20260929,27.242383670730412,29.098227165631137,1.855843494900725,0.0018869553896034888,0.0012307710815893653,-0.0006561843080141235,0.8420867832353115,0.9343570175597667,0.09227023432445525,True,0.08641050000005635,0.19985109567642212,0.6480644345283508,1.0,0.3537445068359375
243__M_Right_index_finger.BMP,data\SOCOFing\Real\243__M_Right_index_finger.BMP,27,20260930,27.353524648934005,28.79789224733688,1.4443675984028737,0.0018392786730345063,0.0013188966807229621,-0.0005203819923115442,0.8299986068817973,0.9297193488574028,0.09972074197560554,True,0.08539310000014666,0.1897571086883545,0.4990147650241852,1.0,0.3316650390625
529__M_Right_thumb_finger.BMP,data\SOCOFing\Real\529__M_Right_thumb_finger.BMP,28,20260931,27.55475644212573,29.356573128564104,1.8018166864383751,0.0017559993701179565,0.0011596920691629407,-0.0005963073009550158,0.8379389409453869,0.8668015101504326,0.028862569205045707,True,0.10229690000005576,0.1937057077884674,0.7142703533172607,0.9097137451171875,0.5234908334591322
547__M_Left_thumb_finger.BMP,data\SOCOFing\Real\547__M_Left_thumb_finger.BMP,29,20260932,27.12446163523463,29.194520182478747,2.070058547244116,0.0019388929721774915,0.0012037823788102722,-0.0007351105933672193,0.906462590188682,0.9578197821134329,0.051357191924750856,True,0.08665289999999004,0.22334730625152588,0.7671944499015808,1.0,0.4344635009765625
38__M_Right_ring_finger.BMP,data\SOCOFing\Real\38__M_Right_ring_finger.BMP,30,20260933,27.322821540217145,28.991114726687186,1.6682931864700414,0.001852327805327638,0.001261503696185472,-0.000590824109142166,0.8301512112852931,0.9420480165250301,0.111896805239737,True,0.08915960000013001,0.17452500760555267,0.5625728368759155,1.0,0.3132781982421875
214__M_Right_ring_finger.BMP,data\SOCOFing\Real\214__M_Right_ring_finger.BMP,31,20260934,27.668628717687188,29.56320902140643,1.8945803037192412,0.0017105553366874983,0.00110580639672283,-0.0006047489399646684,0.8111522289190889,0.9139997253541946,0.10284749643510571,True,0.09793289999993249,0.1877508908510208,0.6308706998825073,0.95501708984375,0.3927270403272193
236__M_Right_middle_finger.BMP,data\SOCOFing\Real\236__M_Right_middle_finger.BMP,32,20260935,27.36967294843641,29.639504820244685,2.2698318718082753,0.001832452412579807,0.0010865495042252458,-0.0007459029083545612,0.8716909722704888,0.94791590115726,0.07622492888677124,True,0.09429199999999582,0.21736985445022583,0.7546058893203735,1.0,0.436767578125
451__M_Right_thumb_finger.BMP,data\SOCOFing\Real\451__M_Right_thumb_finger.BMP,33,20260936,27.111914052731493,28.873321806789395,1.7614077540579025,0.001944502897954563,0.001296187471273068,-0.000648315426681495,0.922556010661006,0.9538521523942948,0.03129614173328876,True,0.09041999999999462,0.24245677888393402,0.7516517639160156,1.0,0.4709320068359375
485__M_Left_little_finger.BMP,data\SOCOFing\Real\485__M_Left_little_finger.BMP,34,20260937,27.793968840062643,29.97070062019992,2.1767317801372776,0.0016618932198006454,0.0010067692399482566,-0.0006551239798523888,0.7666734323792458,0.9500579140353203,0.18338448165607446,True,0.09705429999985427,0.17394211888313293,0.5101571083068848,1.0,0.25714111328125
520__M_Right_ring_finger.BMP,data\SOCOFing\Real\520__M_Right_ring_finger.BMP,35,20260938,27.102986116735323,29.12440518311459,2.0214190663792664,0.0019485043887743437,0.0012233746629877272,-0.0007251297257866165,0.8974537598186731,0.9395561160639524,0.04210235624527925,True,0.09295889999998508,0.20023174583911896,0.7466498613357544,1.0,0.4318084716796875
336__M_Right_little_finger.BMP,data\SOCOFing\Real\336__M_Right_little_finger.BMP,36,20260939,27.352498752981727,29.50696041486037,2.154461661878642,0.0018397132011038074,0.0011202216414718713,-0.0007194915596319361,0.8765379190529585,0.9526138361945152,0.0760759171415567,True,0.08494319999999789,0.21453902125358582,0.7562846541404724,1.0,0.4393768310546875
306__M_Left_middle_finger.BMP,data\SOCOFing\Real\306__M_Left_middle_finger.BMP,37,20260940,27.10408859033262,28.533600387790777,1.429511797458158,0.001948009816060636,0.0014016512259745007,-0.0005463585900861354,0.8781943426848053,0.9397611737070084,0.06156683102220306,True,0.08652520000009645,0.22284112870693207,0.6522408127784729,1.0,0.3454437255859375
503__M_Left_thumb_finger.BMP,data\SOCOFing\Real\503__M_Left_thumb_finger.BMP,38,20260941,27.825972382025277,30.09922475022195,2.2732523681966725,0.0016496915952797307,0.0009774116810498904,-0.0006722799142298403,0.7823829266330302,0.9354786503050327,0.15309572367200253,True,0.08843470000010711,0.17796342074871063,0.5969251394271851,0.9810791015625,0.315478412342914
468__F_Right_index_finger.BMP,data\SOCOFing\Real\468__F_Right_index_finger.BMP,39,20260942,27.175585468502547,29.072205303705058,1.896619835202511,0.0019162027237490603,0.0012381676977666729,-0.0006780350259823875,0.8644479664687216,0.9283167512509822,0.06386878478226066,True,0.08517750000009983,0.18418832123279572,0.6656903028488159,1.0,0.43975830078125
86__M_Right_middle_finger.BMP,data\SOCOFing\Real\86__M_Right_middle_finger.BMP,40,20260943,27.231866972594748,29.288870095248377,2.0570031226536294,0.0018915303008277787,0.0011779123913419956,-0.0007136179094857831,0.8967303587642909,0.9475091406373978,0.050778781873106915,True,0.08500099999992017,0.21376731991767883,0.7405948042869568,1.0,0.458770751953125
554__M_Left_index_finger.BMP,data\SOCOFing\Real\554__M_Left_index_finger.BMP,41,20260944,27.708475136277748,30.512289859231352,2.8038147229536037,0.0016949328086685927,0.0008887324016345489,-0.0008062004070340438,0.8246993563600779,0.9456365715906621,0.1209372152305842,True,0.0820346000000427,0.19560597836971283,0.704708993434906,1.0,0.420013427734375
189__F_Right_little_finger.BMP,data\SOCOFing\Real\189__F_Right_little_finger.BMP,42,20260945,27.488736777798046,29.775458501565858,2.286721723767812,0.00178289727919693,0.0010530625053588598,-0.0007298347738380702,0.8098909133841693,0.9584934921176433,0.14860257873347404,True,0.08384499999988293,0.18146362900733948,0.664804220199585,1.0,0.3319549560546875
432__M_Left_middle_finger.BMP,data\SOCOFing\Real\432__M_Left_middle_finger.BMP,43,20260946,27.43251478292679,29.265454804210616,1.8329400212838252,0.0018061279844432297,0.001184280339658331,-0.0006218476447848987,0.8261848989446163,0.9490752845510244,0.12289038560640808,True,0.08296919999997954,0.1852567344903946,0.6240004301071167,1.0,0.3022613525390625
84__M_Right_middle_finger.BMP,data\SOCOFing\Real\84__M_Right_middle_finger.BMP,44,20260947,27.04580245177815,28.97304988920862,1.92724743743047,0.0019743300460766007,0.0012667619534410318,-0.0007075680926355689,0.9035622335558235,0.9540670526565314,0.05050481910070781,True,0.09399799999982861,0.21883730590343475,0.7340701818466187,1.0,0.4287872314453125
437__M_Left_thumb_finger.BMP,data\SOCOFing\Real\437__M_Left_thumb_finger.BMP,45,20260948,27.385730335615904,29.031568771628947,1.6458384360130438,0.0018256897043415095,0.0012498074894375234,-0.0005758822149039861,0.862504620985359,0.926442287771225,0.06393766678586599,True,0.10392920000003869,0.1860928237438202,0.6308227777481079,0.98974609375,0.39730821410952144
472__M_Left_little_finger.BMP,data\SOCOFing\Real\472__M_Left_little_finger.BMP,46,20260949,27.343524150306045,30.992725334482092,3.6492011841760466,0.001843518859927983,0.0007956598921108787,-0.0010478589678171043,0.7850748630395532,0.9404822896807193,0.15540742664116614,True,0.08667300000001887,0.14693200588226318,0.6243859529495239,1.0,0.3670806884765625
582__M_Right_little_finger.BMP,data\SOCOFing\Real\582__M_Right_little_finger.BMP,47,20260950,27.44497863884409,29.420030011487835,1.975051372643744,0.001800951992560845,0.0011428704370700998,-0.0006580815554907452,0.8090657088775635,0.9454609147734642,0.1363952058959007,True,0.08882509999989452,0.17029942572116852,0.5747593641281128,1.0,0.3358306884765625
460__M_Left_middle_finger.BMP,data\SOCOFing\Real\460__M_Left_middle_finger.BMP,48,20260951,26.969480901661285,29.617422323250672,2.647941421589387,0.0020093329674150968,0.0010920883335052848,-0.000917244633909812,0.8588255570184886,0.935347102953434,0.07652154593494542,True,0.08961429999999382,0.16811108589172363,0.72678542137146,1.0,0.389739990234375
242__M_Right_little_finger.BMP,data\SOCOFing\Real\242__M_Right_little_finger.BMP,49,20260952,27.445155818690555,29.813476181858277,2.3683203631677223,0.0018008785203198004,0.001043884338362639,-0.0007569941819571613,0.8595316250114143,0.9544786511669755,0.09494702615556116,True,0.08379360000003544,0.21766525506973267,0.7491966485977173,1.0,0.4154815673828125
52__M_Right_ring_finger.BMP,data\SOCOFing\Real\52__M_Right_ring_finger.BMP,50,20260953,26.793280952734158,30.685314310271625,3.8920333575374677,0.0020925310198348294,0.000854021037446492,-0.0012385099823883374,0.836589497340858,0.9167134636673927,0.08012396632653473,True,0.08715050000000701,0.15712657570838928,0.7434101104736328,1.0,0.40521240234375
376__F_Right_little_finger.BMP,data\SOCOFing\Real\376__F_Right_little_finger.BMP,51,20260954,28.017640899621302,30.49357524011041,2.4759343404891077,0.001578468465568263,0.0008925703909604325,-0.0006858980746078304,0.7400505874692201,0.9519707346756459,0.2119201472064257,True,0.08738530000005085,0.16199392080307007,0.5167499780654907,1.0,0.279541015625
254__M_Left_middle_finger.BMP,data\SOCOFing\Real\254__M_Left_middle_finger.BMP,52,20260955,27.328673734709497,29.554173091492878,2.2254993567833807,0.0018498334420227898,0.0011081095323585228,-0.000741723909664267,0.8568914067037106,0.9402334304782152,0.08334202377450461,True,0.08710410000003321,0.19399034976959229,0.7204301953315735,1.0,0.3972015380859375
594__M_Left_ring_finger.BMP,data\SOCOFing\Real\594__M_Left_ring_finger.BMP,53,20260956,27.223975501191457,28.489153300701034,1.2651777995095763,0.0018949704843539586,0.0014160698296221484,-0.0004789006547318102,0.896572264110744,0.9399282585809231,0.04335599447017913,True,0.08621010000001661,0.24173250794410706,0.6505914926528931,1.0,0.3405609130859375
160__M_Right_ring_finger.BMP,data\SOCOFing\Real\160__M_Right_ring_finger.BMP,54,20260957,27.065166236537248,28.735282003539368,1.6701157670021196,0.0019655467431662255,0.0013380483278848606,-0.0006274984152813648,0.8672384334408045,0.942335544442892,0.07509711100208749,True,0.08220540000002075,0.20470741391181946,0.7066501975059509,1.0,0.3747100830078125
225__M_Right_middle_finger.BMP,data\SOCOFing\Real\225__M_Right_middle_finger.BMP,55,20260958,27.235636943224357,29.29663820675467,2.0610012635303114,0.0018898890367155697,0.00117580737349409,-0.0007140816632214796,0.8622067899956405,0.9334002987437249,0.07119350874808439,True,0.08666679999987537,0.1912394016981125,0.6751199960708618,1.0,0.4499053955078125
453__F_Right_little_finger.BMP,data\SOCOFing\Real\453__F_Right_little_finger.BMP,56,20260959,27.6101089437566,30.073523532212395,2.4634145884557945,0.001733760505432805,0.0009832130784213238,-0.0007505474270114811,0.7806240207329989,0.9450217402063609,0.16439771947336201,True,0.08516060000010839,0.15504485368728638,0.5756689310073853,1.0,0.314483642578125
209__F_Left_ring_finger.BMP,data\SOCOFing\Real\209__F_Left_ring_finger.BMP,57,20260960,27.178704505130305,30.470184985613137,3.291480480482832,0.001914827030284237,0.0008973905697737078,-0.001017436460510529,0.8167023460180164,0.9336782344758511,0.11697588845783469,True,0.0807959999999639,0.15861327946186066,0.681480348110199,1.0,0.3248138427734375
600__M_Left_thumb_finger.BMP,data\SOCOFing\Real\600__M_Left_thumb_finger.BMP,58,20260961,27.20586317413755,28.887587084425505,1.6817239102879533,0.0019028899945321167,0.0012919368670648193,-0.0006109531274672974,0.8746209124788642,0.9379329294679165,0.06331201698905231,True,0.08596310000007179,0.22140802443027496,0.6920192241668701,1.0,0.353515625
88__F_Left_middle_finger.BMP,data\SOCOFing\Real\88__F_Left_middle_finger.BMP,59,20260962,27.454709259147982,29.78046520960519,2.325755950457207,0.001796921372045809,0.0010518491953116695,-0.0007450721767341395,0.8159461794432402,0.9399873384666443,0.12404115902340407,True,0.08891209999978855,0.18774795532226562,0.6650815606117249,1.0,0.3536529541015625
567__M_Left_ring_finger.BMP,data\SOCOFing\Real\567__M_Left_ring_finger.BMP,60,20260963,27.224883798301697,28.935599135950334,1.7107153376486366,0.001894574205720221,0.001277732926290636,-0.0006168412794295851,0.8497707272087932,0.9127586509546042,0.06298792374581097,True,0.0981723999998394,0.16708841919898987,0.6163143515586853,1.0,0.2503814697265625
542__M_Right_ring_finger.BMP,data\SOCOFing\Real\542__M_Right_ring_finger.BMP,61,20260964,27.329712925579113,28.96836249395001,1.638649568370898,0.0018493908621301848,0.0012681299237362836,-0.0005812609383939011,0.8577492761907279,0.9419158522082567,0.08416657601752875,True,0.08938420000004044,0.20032036304473877,0.6091883182525635,1.0,0.3944244384765625
318__F_Right_middle_finger.BMP,data\SOCOFing\Real\318__F_Right_middle_finger.BMP,62,20260965,27.50238243403116,29.528396331362,2.0260138973308415,0.0017773041566762264,0.0011147060721299592,-0.0006625980845462673,0.8065862325822115,0.9378088844799995,0.13122265189778803,True,0.09111439999992399,0.18221552670001984,0.592129111289978,1.0,0.317138671875
527__M_Right_ring_finger.BMP,data\SOCOFing\Real\527__M_Right_ring_finger.BMP,63,20260966,27.21358005946047,29.853392223398835,2.639812163938366,0.00189951179240846,0.0010343339449283503,-0.0008651778474801097,0.8392533864116967,0.9527704757040739,0.11351708929237725,True,0.08857020000004923,0.176730215549469,0.7256725430488586,1.0,0.341888427734375
567__M_Right_little_finger.BMP,data\SOCOFing\Real\567__M_Right_little_finger.BMP,64,20260967,27.15224849908676,28.84253672994887,1.6902882308621088,0.0019265272223527351,0.001305408171714452,-0.0006211190506382831,0.8576306537804007,0.9295184765654803,0.07188782278507955,True,0.08739689999993061,0.1954251229763031,0.630394697189331,1.0,0.3524169921875
350__M_Right_index_finger.BMP,data\SOCOFing\Real\350__M_Right_index_finger.BMP,65,20260968,27.296221676336305,29.61456167102162,2.3183399946853136,0.00186370784093481,0.0010928079176084058,-0.0007708999233264043,0.9018790552634597,0.9532878540588617,0.051408798795402055,True,0.09053819999985535,0.24426007270812988,0.804608166217804,1.0,0.47406005859375
94__M_Left_middle_finger.BMP,data\SOCOFing\Real\94__M_Left_middle_finger.BMP,66,20260969,27.717421588831964,31.85155367536028,4.134132086528314,0.0016914448462871346,0.0006528969389594716,-0.001038547907327663,0.6798422145161629,0.9284015284640789,0.24855931394791597,True,0.08704209999996237,0.10289453715085983,0.48389121890068054,1.0,0.3211822509765625
545__M_Right_middle_finger.BMP,data\SOCOFing\Real\545__M_Right_middle_finger.BMP,67,20260970,27.770428366486108,29.852031862314913,2.081603495828805,0.0016709257943689406,0.0010346579849747535,-0.0006362678093941871,0.8129882325602173,0.8927217290892601,0.07973349652904271,True,0.08842950000007477,0.17641089856624603,0.6215413808822632,1.0,0.48291015625
351__M_Left_middle_finger.BMP,data\SOCOFing\Real\351__M_Left_middle_finger.BMP,68,20260971,27.270334025057007,31.08097049576489,3.810636470707884,0.0018748503038259839,0.000779655865328841,-0.001095194438497143,0.8211449466982483,0.9519459490845203,0.13080100238627201,True,0.0840802000000167,0.16913025081157684,0.7285135984420776,1.0,0.3819427490234375
581__F_Left_index_finger.BMP,data\SOCOFing\Real\581__F_Left_index_finger.BMP,69,20260972,27.22374175636523,30.75293960948248,3.5291978531172497,0.0018950724776983674,0.0008408258191341816,-0.0010542466585641858,0.7579002337397337,0.915964282245636,0.15806404850590228,True,0.08419839999987744,0.12563824653625488,0.5662857294082642,1.0,0.3300628662109375
233__M_Left_little_finger.BMP,data\SOCOFing\Real\233__M_Left_little_finger.BMP,70,20260973,27.522934032324304,29.57570942645216,2.052775394127856,0.0017689135015097356,0.0011026281032080422,-0.0006662853983016935,0.8181541650371253,0.9397045947682857,0.12155042973116037,True,0.08409159999996518,0.17904020845890045,0.6500413417816162,1.0,0.3585357666015625
348__F_Left_index_finger.BMP,data\SOCOFing\Real\348__F_Left_index_finger.BMP,71,20260974,27.495024184007026,29.74879856120947,2.2537743772024434,0.0017803179949946826,0.0010595467992582746,-0.000720771195736408,0.8018535503107309,0.9369753880374432,0.13512183772671227,True,0.08141470000009576,0.1597406566143036,0.6312868595123291,1.0,0.2756500244140625
435__F_Left_ring_finger.BMP,data\SOCOFing\Real\435__F_Left_ring_finger.BMP,72,20260975,27.29461227298064,30.214877127378994,2.9202648543983543,0.0018643986195687964,0.000951726774429963,-0.0009126718451388334,0.8081574657504559,0.9550348275307416,0.14687736178028576,True,0.09663820000014312,0.15801458060741425,0.6275780200958252,1.0,0.3696746826171875
426__M_Right_little_finger.BMP,data\SOCOFing\Real\426__M_Right_little_finger.BMP,73,20260976,27.750496547608687,30.343068379640567,2.5925718320318794,0.0016786120841924016,0.0009240450864387052,-0.0007545669977536964,0.7556439116836786,0.9570987410558462,0.20145482937216763,True,0.0864449999999124,0.15522374212741852,0.5659867525100708,1.0,0.2799530029296875
194__M_Left_middle_finger.BMP,data\SOCOFing\Real\194__M_Left_middle_finger.BMP,74,20260977,26.94454608888268,28.051873793324308,1.1073277044416265,0.0020209026394281664,0.0015660752304231316,-0.0004548274090050348,0.9118181670694351,0.9323980654240847,0.020579898354649573,False,0.08561650000001464,0.20816384255886078,0.5959327816963196,1.0,0.3571929931640625
410__M_Right_middle_finger.BMP,data\SOCOFing\Real\410__M_Right_middle_finger.BMP,75,20260978,27.36862172212986,29.422617879068724,2.053996156938865,0.0018328960183398386,0.0011421896279723395,-0.0006907063903674991,0.8434387938300967,0.9453643302680254,0.10192553643792868,True,0.10734009999987393,0.1880607306957245,0.6609855890274048,1.0,0.3921356201171875
411__M_Left_little_finger.BMP,data\SOCOFing\Real\411__M_Left_little_finger.BMP,76,20260979,27.654089087093695,29.667554877671343,2.013465790577648,0.0017162916567333758,0.0010795543512985624,-0.0006367373054348134,0.7789556480613947,0.9390907833616734,0.16013513530027867,True,0.147580299999845,0.1754579246044159,0.5445635914802551,1.0,0.2866973876953125
558__M_Right_ring_finger.BMP,data\SOCOFing\Real\558__M_Right_ring_finger.BMP,77,20260980,27.538830497265675,29.658766594211233,2.1199360969455583,0.001762450589231555,0.0010817411245126422,-0.0006807094647189129,0.830691238969475,0.9458420369985103,0.11515079802903527,True,0.12285640000004605,0.2048959583044052,0.6530981063842773,1.0,0.3964385986328125
