Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.00038410001434385777,0.00296700135379697,192.92926303064795,25.27682255521237,0.8598024065466225
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0007866999949328601,0.0030256139890290088,196.7405496366113,25.191864805191106,0.8568024188123942
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004982400045264512,0.003411686071273665,221.8448867845701,24.67030937582464,0.8268150079669804
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005584199971053749,0.0033518613468934613,217.9547840817473,24.74713954697043,0.8373280027371496
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.002000599983148277,0.0026595410028852785,172.93665371261525,25.751933096526514,0.9394037844613791
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0587091000052169,0.007303371434042933,474.9017274986417,21.364766114969616,0.8283539087247253
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.0069364000228233635,0.008069093038495156,524.6927748281475,20.931752769895084,0.85126114418298
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.00047969998558983207,0.009192568415219725,597.7467611996626,20.365631292326288,0.8158251627093553
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0007679999689571559,0.00937147573405742,609.3802096070838,20.281920150147332,0.81191035776487
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004246000025887042,0.010201489342746804,663.351844512111,19.91336419795014,0.7877812612685114
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.00557669997215271,0.010156396022567743,660.4196513674674,19.93260373270679,0.7898019294553101
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.002004500012844801,0.0025815080922873073,167.86256370098215,25.88126509226011,0.9388771204894185
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.06171899999026209,0.007289891137626158,474.0251712241409,21.372789570978355,0.8412864883217812
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.0068301999708637595,0.008305607260478416,540.072112112609,20.80628608819645,0.859326339692831
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.0003942000330425799,0.009206250867458621,598.6364626564969,20.359171948919116,0.8137540505437255
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0007631999906152487,0.00938141922389933,610.0267850340539,20.277314564520587,0.8097333594198823
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004183400014881045,0.010285117440023219,668.7897615375099,19.87790744974328,0.7869132501649558
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.00547739997273311,0.010014040353126452,651.1629739620475,19.993906628767107,0.7892839807622135
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.001924400043208152,0.0017675799423627714,114.93688575213922,27.526209352442727,0.9541205398316384
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.05591589998221025,0.005103221324723246,331.8369666401291,22.921555960766185,0.8939585566098094
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.00665379996644333,0.006025477198317895,391.8066548206211,22.200085526718546,0.9133146138515771
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.0004675000091083348,0.007524054022740147,489.25161282867805,21.235480948742218,0.8795308849109411
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0007785999914631248,0.007694381916808218,500.3271841404544,21.138262609397984,0.8767223807396889
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.0038609999464824796,0.00832065921984433,541.0508657703775,20.79842264550706,0.8623310791268348
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.00529669999377802,0.008679787272348189,564.403167384441,20.614909185536284,0.8542082712511122
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0019204000127501786,0.002740711299676983,178.21475226149582,25.621367096486267,0.9391101769751906
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.05537840002216399,0.007867398699091269,511.57760040840975,21.041688403701166,0.828462666656971
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.006877699983306229,0.008644362977096733,562.099702585715,20.632670053657872,0.85118623191908
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.0004482000367715955,0.010132523040976208,658.8673107394778,19.94282400015833,0.8023668915319294
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0007551999879069626,0.01032832043897546,671.5990365443794,19.85970296427152,0.7981149639046192
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004213600012008101,0.011289578611271122,734.1048491979047,19.473222680143635,0.7735836096302569
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.0054496999946422875,0.0110805158933131,720.5105459626843,19.554400189935702,0.7759834412598312
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0019440000178292394,0.0015805895432748523,102.77783505144727,28.011808955544886,0.9572485668602884
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.054095900035463274,0.004259892223129179,276.9994918089748,23.7060138857155,0.9047382665579021
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.006815200031269342,0.005766699673172849,374.9796462480645,22.390726658389923,0.9094119220985323
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.00045460002729669213,0.006258457303318061,406.95618614825696,22.035327062822773,0.8996425654438734
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0007962000090628862,0.006400648018561356,416.20213740695215,21.937760546663498,0.8974012350814938
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.0037768000038340688,0.0068522401123597325,445.5669133061916,21.641674271359207,0.8865650389725714
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005637899972498417,0.007402347392662316,481.3376392078671,21.306305372933178,0.8763721157383919
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0020348000107333064,0.0023795968537621824,154.7332854158859,26.23496613958968,0.9417781040873826
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.05810439999913797,0.006936534273444961,451.04814113075867,21.58857463531726,0.83032578195405
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.007108100049663335,0.007852387487348492,510.60149636483567,21.04998277657731,0.8628559046448767
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.0004531999584287405,0.009108240646983734,592.2633480701173,20.405655034986523,0.8163260487805307
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0008015999919734895,0.009291444933048116,604.1762067714537,20.319167426637343,0.8123159416898788
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004156099981628358,0.0101292827661367,658.6566118680389,19.94421305057964,0.7870418810323626
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005868299980647862,0.010085732388974013,655.8247485930352,19.962925594302824,0.7895609959089458
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.001980600005481392,0.002275552923603108,147.9678288572921,26.429130594493877,0.9500646733346582
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.053127999999560416,0.006535469265298136,424.9688889760113,21.847232233837172,0.8846691848192513
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.0068106999970041215,0.00727814767951774,473.261552860641,21.37979136473203,0.8993376946907043
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.000395399983972311,0.009411666981160402,611.9936454499551,20.26333448134681,0.8581951071579158
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0007905000238679349,0.009615873088489109,625.2721475790042,20.170112771770874,0.8548125047723353
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004087500041350722,0.010393732133908064,675.8524320073718,19.83228479957325,0.838072618361786
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,355__M_Right_middle_finger.BMP,20261910,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005347999976947904,0.01068860628834375,695.0266238995524,19.71078919743697,0.8315966305439174
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0020101999980397522,0.0016677112635253173,108.44292491073375,27.778791380581275,0.9525033184437156
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.056355000007897615,0.004581004298946442,297.8798045389924,23.390393006692687,0.8960217024323345
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.006777499977033585,0.006086087297601488,395.7478265265368,22.15661822501233,0.9081163655861579
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.00045170000521466136,0.00673398869146351,437.87761466241477,21.717276172676687,0.8876105724446177
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.0009790000040084124,0.006882231209000804,447.51708436527724,21.62270741318909,0.8850202230171264
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004155000031460077,0.0074195884230493225,482.4587372087822,21.296201850924184,0.8710799800287485
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005454599973745644,0.00768074029498503,499.44013768140155,21.145969192220587,0.8673930479365737
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.0019393999828025699,0.002526067386943242,164.2575318359843,25.975550681166965,0.9412826996493936
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.057666199980303645,0.007124536347688832,463.2729760084663,21.47243393521873,0.8330634291786849
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.0072348000248894095,0.007956906994868916,517.3978773413512,20.992557182052618,0.8571678736576736
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.0004536999622359872,0.009107464312530936,592.2128669223241,20.40602521859448,0.8193380007881522
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.000788999954238534,0.009284255413018935,603.7087082315563,20.322529204631113,0.8154673129002452
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004337799968197942,0.010108437650256501,657.3011582079289,19.9531596333139,0.7926879663029015
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.005419900000561029,0.009999336924042208,650.2068834858446,20.000287979777283,0.7940936271841228
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.001997400016989559,0.002903820002622252,188.82089567051193,25.370303074935208,0.9389350151811838
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34}",0.05258459999458864,0.008074993847441835,525.0764749299053,20.928577998975506,0.8473095582417249
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34}",0.006762899982277304,0.009170002936186365,596.2794409255183,20.37630525271164,0.8643601570808888
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34}",0.0004763000179082155,0.011037629895679572,717.7218839665642,19.571241724159684,0.8179898676157594
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34}",0.000811500009149313,0.011257652523572435,732.0288553452975,19.485521603146505,0.8140115998163819
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34}",0.004145900020375848,0.01219699382978013,793.1095237814529,19.137471958838407,0.793169053699851
test,blur_only_s055,"Blur only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34}",0.0058812000206671655,0.012167663217333851,791.2023007071336,19.147928194085143,0.7922828332239688
