Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
blur_only_s055,"Blur only, severity 0.55 component",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.005736744041386726,0.0016637962648805523,373.03178129117185,108.18835212385791,22.600834348933077,1.3860369371828665,0.8545474305738434,0.026784157109998347,0.05792832500204289,-5.569165651066925,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.005893141067300122,0.0017769624698779193,383.2014979011905,115.54698460381168,22.521946975006614,1.5671921374652524,0.8779450975179425,0.023488642240336314,0.0023174999999658517,-5.648053024993388,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.00623643558290362,0.001885125258667664,405.5242237783079,122.58026994486484,22.2760620885217,1.5653508427704599,0.8692626393121258,0.02560420386783829,0.002324466666323133,-5.8939379114783,False
blur_only_s055,"Blur only, severity 0.55 component",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.006769436022099785,0.0014501383221852107,440.1825773370385,94.29524440009334,21.79848136986715,1.0320425148254448,0.877384336596967,0.018592591299231992,0.007071466655664456,-6.371518630132851,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.006873468792393345,0.0014109678686364167,446.9473082253773,91.748185658083,21.71448746481683,0.9151049042754387,0.9043219452665999,0.008242941352325691,0.002319875003498358,-6.455512535183171,False
blur_only_s055,"Blur only, severity 0.55 component",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.007532924186598567,0.0022336298021813777,489.8283952335719,145.2417778868441,21.449138959984392,1.5448050084018805,0.8460027799292479,0.030348752707978984,0.0010568416667714093,-6.72086104001561,False
blur_only_s055,"Blur only, severity 0.55 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.007576421653070208,0.0022482269592475367,492.65681799089026,146.1909580250711,21.42436735990248,1.5453720892543852,0.8443039668573067,0.030533920665307367,0.001105475001774418,-6.745632640097522,False
blur_only_s055,"Blur only, severity 0.55 component",CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}",12,0.007576421653070208,0.0022482269592475367,492.65681799089026,146.1909580250711,21.42436735990248,1.5453720892543852,0.8443039668573067,0.030533920665307367,0.0010587333284396057,-6.745632640097522,False
blur_only_s055,"Blur only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.007576421653070208,0.0022482269592475367,492.65681799089026,146.1909580250711,21.42436735990248,1.5453720892543852,0.8443039668573067,0.030533920665307367,0.00037598333437927067,-6.745632640097522,False
blur_only_s055,"Blur only, severity 0.55 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.007625753566460779,0.002290467580943303,495.8646256591121,148.9376544508383,21.383127792368295,1.4643692603837233,0.8153154916293324,0.037467305138071005,0.009512149995619742,-6.786872207631706,False
blur_only_s055,"Blur only, severity 0.55 component",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.00773010265269361,0.0022916925665872594,502.649924991402,149.01730914233653,21.33687159471457,1.5445685264122184,0.8408989716536377,0.031179545557493134,0.0010666583257261664,-6.833128405285432,False
blur_only_s055,"Blur only, severity 0.55 component",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.008000370215231725,0.002323976239423834,520.2240732454429,151.11655496853476,21.171475011263876,1.4708707903929046,0.825447424930701,0.03152828513399478,0.04945409166490814,-6.998524988736126,False
blur_only_s055,"Blur only, severity 0.55 component",BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}",12,0.008122679237932832,0.002392851017647372,528.1772174465824,155.59513742252037,21.11288563931731,1.5010842686891865,0.8269365550539645,0.03226836605368622,0.10606681666104123,-7.057114360682693,False
blur_only_s055,"Blur only, severity 0.55 component",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.008213856358571853,0.001917919968665668,534.1060097161347,124.71274596248507,20.974927165582166,1.1033698723793939,0.8351369571781904,0.02964031517964282,0.015773991666113336,-7.195072834417836,False
blur_only_s055,"Blur only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.008418585292031674,0.002479496856174432,547.4185086143597,161.22928307274242,20.959873307542995,1.5142819545832193,0.8202681216757198,0.03466160808426876,0.004649316668898488,-7.210126692457006,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.008445835864458679,0.0024226755591334704,549.1904770864256,157.53447823265387,20.939493475260775,1.5000895320922274,0.819983383090932,0.03173028874203116,0.0061382749894013005,-7.230506524739226,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}",12,0.008470536489489608,0.0024236103846378746,550.7966352290617,157.5952652610778,20.925525454304147,1.4948108131397253,0.8185400608391761,0.03173940583807985,0.008770225016633049,-7.244474545695855,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}",12,0.00848331509644734,0.002422784009782439,551.6275641464883,157.54153023610309,20.91809113591729,1.4912465026513533,0.8178467074650886,0.03174713046194317,0.011641533351697339,-7.251908864082711,False
blur_only_s055,"Blur only, severity 0.55 component",BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}",12,0.008818037897248884,0.0025641435972999045,573.3929142686087,166.7334374144263,20.74513422765625,1.449735440300774,0.8042153400081805,0.036966916006446804,0.09616707499177816,-7.42486577234375,False
blur_only_s055,"Blur only, severity 0.55 component",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.008813005773680842,0.002530279930902839,573.0657004335967,164.5314525069571,20.74150461574857,1.4238293747790995,0.7993630712573858,0.037396382788203335,0.0549592166741301,-7.4284953842514305,False
blur_only_s055,"Blur only, severity 0.55 component",GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}",12,0.008949270466314363,0.0026341277975288524,581.9263120720915,171.28416003431363,20.69861281709238,1.53809556867608,0.8137122714287005,0.036253535902606444,0.0011163583209660526,-7.471387182907623,False
blur_only_s055,"Blur only, severity 0.55 component",MEDIAN_3,Denoising,Median filtering,"{""size"": 3}",12,0.009211676982069367,0.0027533918086841995,598.9892957590606,179.03930235969008,20.58024936077067,1.5640582799703817,0.8079879917146067,0.03887652363304223,0.0040736333273040755,-7.589750639229333,False
blur_only_s055,"Blur only, severity 0.55 component",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.009277855584356823,0.0027142548328169813,603.2925593728024,176.4944205039242,20.53241327044781,1.489808007114255,0.795864300532446,0.03931941744807608,0.005701933342303771,-7.63758672955219,False
blur_only_s055,"Blur only, severity 0.55 component",MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}",12,0.009350382798036542,0.0027910408973143685,608.0086414423262,181.48743434786678,20.514852367291578,1.5625316661775974,0.8047931927031726,0.03942500464204893,0.005120800007716753,-7.655147632708424,False
blur_only_s055,"Blur only, severity 0.55 component",BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}",12,0.01014774003437226,0.002876664443703577,659.8567957350563,187.05510545182509,20.11921055177441,1.377642631314507,0.7631484778025776,0.0472023938981563,0.08806758333715455,-8.05078944822559,False
blur_only_s055,"Blur only, severity 0.55 component",NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}",12,0.010204171415511989,0.002888022345274329,663.5262462936671,187.79365300146327,20.09543779621221,1.3796449818958676,0.7580597044853364,0.04761893884432903,0.058437866658399194,-8.074562203787792,False
blur_only_s055,"Blur only, severity 0.55 component",GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}",12,0.010285880636096027,0.003003840167496491,668.8393883621442,195.32470689145933,20.09160101383885,1.5307500759988868,0.7835769343670439,0.04158920843823353,0.001174850015862224,-8.078398986161151,False
blur_only_s055,"Blur only, severity 0.55 component",WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}",12,0.010284532283573964,0.002954234921337082,668.7517117393969,192.0991257599438,20.075036940166978,1.4488980799829978,0.7672257897233749,0.0467566281175669,0.006596033335275327,-8.094963059833024,False
blur_only_s055,"Blur only, severity 0.55 component",SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}",12,0.01038628955243665,0.003126603099712913,675.3684781471933,203.3073665588322,20.06146459275642,1.5722762356176352,0.7773031497880171,0.04398583220410209,0.00487602499682301,-8.108535407243583,False
blur_only_s055,"Blur only, severity 0.55 component",WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}",12,0.010788415288539665,0.003125734907054373,701.5167041372919,203.25091233121063,19.870675238309968,1.4602829668435753,0.7537253116074446,0.04778577295005482,0.007143499989372988,-8.299324761690034,False
blur_only_s055,"Blur only, severity 0.55 component",TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}",12,0.011003988709187465,0.0031839885251452645,715.534365814915,207.03885384757083,19.78402417677258,1.4572147785567162,0.7478226521661581,0.048951417625704284,0.00739547500173406,-8.385975823227422,False
blur_only_s055,"Blur only, severity 0.55 component",WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}",12,0.01143496420189524,0.0033005572382052675,743.5585472282381,214.61873441429753,19.61580445939123,1.451400426650882,0.7360952255064249,0.05129280208011339,0.008325899985114424,-8.55419554060877,False
blur_only_s055,"Blur only, severity 0.55 component",WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}",12,0.011975487353438693,0.003699227263696865,778.706065157351,240.5422528218886,19.448392093572963,1.5816295285844344,0.7262666822322025,0.06208429225066062,0.007753516658946562,-8.721607906427039,False
blur_only_s055,"Blur only, severity 0.55 component",NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0118448165386629,0.003308480154527317,770.2091954265552,215.13392204813877,19.441293604227358,1.350743232832956,0.7123183990098063,0.05831957769622399,0.06132507500296924,-8.728706395772644,False
blur_only_s055,"Blur only, severity 0.55 component",GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}",12,0.012263635467162087,0.003539365931313331,797.4428962522147,230.14726968364937,19.324100958738864,1.5194673312891205,0.7385273093313799,0.04880495917529387,0.0012447916621264692,-8.845899041261138,False
blur_only_s055,"Blur only, severity 0.55 component",CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}",12,0.013356606245126417,0.005109342989596123,868.5133210893451,332.23502789848794,19.085654034339473,1.8966420933279913,0.8700381041898502,0.045825154781702744,0.006721125008577171,-9.084345965660528,False
blur_only_s055,"Blur only, severity 0.55 component",MEDIAN_5,Denoising,Median filtering,"{""size"": 5}",12,0.013804425314150997,0.004123378222885387,897.6327560526687,268.12266894312233,18.82808517436287,1.589337228556893,0.7068781881432017,0.05970726624034602,0.01646618333567555,-9.341914825637133,False
blur_only_s055,"Blur only, severity 0.55 component",TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}",12,0.014404458208624307,0.0040853197422692205,936.6498950157956,265.64791624105607,18.606273470476594,1.4256264599965276,0.6588188420025388,0.0652795963563969,0.010909933325213691,-9.563726529523407,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}",12,0.014226833113806113,0.0029997884169542344,925.0998232252426,195.06124181244908,18.572063867099263,1.0336821817026811,0.7487384688757922,0.038831025415769986,0.00951965832306693,-9.597936132900738,False
blur_only_s055,"Blur only, severity 0.55 component",SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}",12,0.015264666860439494,0.0046855159398089445,992.5849626000781,304.6756739860766,18.399874370960188,1.613424639862704,0.6551485449670674,0.06383111635376904,0.00476364166145989,-9.770125629039814,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}",12,0.014974093615594285,0.0036943686926747894,973.6904373540184,240.22632424117822,18.397562659837195,1.2772903261387254,0.7049290287789485,0.03815374489474036,0.006040875004449238,-9.772437340162806,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}",12,0.015742719830720283,0.0037372011090354654,1023.6703569925866,243.01150211503116,18.16714109310699,1.21560899815667,0.7070922760265956,0.03880179106540798,0.008788266670308076,-10.00285890689301,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}",12,0.01622944284541708,0.0037278222059775067,1055.3195210232457,242.40163894368737,18.02539829928214,1.1705804028737508,0.7081023868326884,0.03919384479318688,0.011501083334830279,-10.14460170071786,False
blur_only_s055,"Blur only, severity 0.55 component",SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}",12,0.020405521857930726,0.006298862340130507,1326.8690588119455,409.5835236669862,17.143836079597637,1.6323906229014389,0.5227279103724819,0.07758199216741472,0.004855958327728634,-11.026163920402364,False
blur_only_s055,"Blur only, severity 0.55 component",CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}",12,0.025235230528271684,0.012784321663302664,1640.9208651008664,831.3005161562558,16.495303969122507,2.228208379004793,0.8100669933400853,0.07118365943280787,0.006414416672972341,-11.674696030877495,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}",12,0.025053874757797967,0.005733252370000895,1629.1282061258128,372.80473535930827,16.13678410365478,1.1524139877496078,0.5518697943732733,0.04618060811401338,0.0059168916680694865,-12.033215896345222,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}",12,0.02763048255608659,0.00595032195655177,1796.6721282095305,386.9196852247788,15.69479629340723,1.0644988135631224,0.5558012822838821,0.04758683963723687,0.008759333339791434,-12.475203706592772,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}",12,0.029310086533572536,0.005992367002323977,1905.8883768455544,389.6536643261167,15.426806913851125,1.0021188629718412,0.5586499723159649,0.04880941757165586,0.011689558329332309,-12.743193086148876,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.0034451282871685745,0.0005738038947565286,224.01946687313657,37.31159825654326,24.684161344280966,0.7355456211613236,0.8526974066820362,0.03207078247045129,0.002361924998695031,-3.4858386557190357,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.0036065872006972952,0.000850290882484024,234.5183327253416,55.29016463352366,24.545694790956144,1.0734529285630359,0.8702355813140011,0.021290756709082415,0.002222408336820081,-3.6243052090438574,False
