Config ID,Image,Severity,Method,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.01647463486101097,17.83184202203172,0.7021286707943231,0.74490209753147,23.333333333333332,0.09168699994916096
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.016738975440705926,17.762711278281287,0.6986405875549689,0.7553909465778772,23.333333333333332,0.25293779995990917
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.01619554662864706,17.906043891913946,0.7041795943033807,0.7453959447684783,23.0,0.034378300013486296
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Degraded Input,0.029319538359486547,15.328428720086029,0.5511808460732186,0.6152935203363933,15.333333333333334,0.0
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,CLAHE Baseline,0.05562566316522697,12.547247983520124,0.6232232872904442,0.6131360207148973,5.0,0.007404600037261844
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.045180918945733395,13.450449401044002,0.6161950838302125,0.6140654598643424,3.6666666666666665,0.8913901000050828
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.030496715010894446,15.1574693866881,0.5380097430522935,0.6577687437131573,13.666666666666666,0.015542800014372915
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.050083611575288504,13.003043612939349,0.3712647962933587,0.6059405799346149,0.6666666666666666,0.7665490999934264
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.030628957701031453,15.138677819199211,0.5363455996143516,0.6547827760579126,13.666666666666666,0.7665490999934264
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.030759078630913154,15.120266776971087,0.5362622067640487,0.6577576947417074,13.666666666666666,0.1114917000522837
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.030920026110443616,15.097601480131955,0.5333494612808614,0.667152539121921,14.0,0.26627790002385154
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.030509543230723364,15.155642942868388,0.5378837239427471,0.6578627243354428,13.333333333333334,0.034394900023471564
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Degraded Input,0.0444522475178492,13.52106276090305,0.3550941612588185,0.4300806694336111,3.0,0.0
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,CLAHE Baseline,0.07393008270550888,11.311788079574123,0.45665815841858765,0.43448504924617626,1.0,0.007709900033660233
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.061369079446360046,12.120503912079144,0.43914083170255086,0.44046412402474927,0.6666666666666666,0.8790778999682516
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04453341953670726,13.513139559151643,0.35516740223917564,0.5116828307084756,3.6666666666666665,0.014308499987237155
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.053579249885874654,12.710033708455,0.25453700049801276,0.571340087871148,0.6666666666666666,0.8408727999776602
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04459352427348354,13.507282035408696,0.35450086484969945,0.5101649209961695,5.0,0.8408727999776602
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.044711508673627165,13.495806757464395,0.354203198744172,0.5117908270906557,4.333333333333333,0.09419380000326782
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04469098002454808,13.497801216299376,0.3533837397346804,0.5245873706401075,5.0,0.2590605999575928
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.04453973087146556,13.512524114912612,0.3551128890176534,0.5118619180128414,3.6666666666666665,0.036762299947440624
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Degraded Input,0.014676160546734462,18.333875460180593,0.7454772353886063,0.6178157166589265,20.333333333333332,0.0
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,CLAHE Baseline,0.0619317860259604,12.08086395365295,0.6847927902767179,0.6068854392441512,9.333333333333334,0.009258000005502254
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.06108234360100797,12.14084308330423,0.6593977972057052,0.6042373579647183,6.333333333333333,0.9334810000145808
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01641982272776426,17.846315359357842,0.7485574090130395,0.6372195672216296,17.333333333333332,0.01775699999416247
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.04713048165840913,13.26698121867346,0.5119205902760977,0.5799508570319402,1.3333333333333333,0.8499394999817014
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.0165818179719213,17.803678566632378,0.7469696664237778,0.6330260592651727,18.0,0.8499394999817014
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.016640775231815785,17.78826445409636,0.7466592049494595,0.6371469830369774,18.0,0.14807689998997375
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01685491437972473,17.732734492840674,0.7439829233080882,0.6433191715191896,18.666666666666668,0.2638914000126533
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.016432668797347283,17.842918979260386,0.7484312114449639,0.6372437134787754,17.333333333333332,0.06415669998386875
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Degraded Input,0.03159750777263544,15.003471706498273,0.4813576344806824,0.6226758421478905,19.666666666666668,0.0
psnr_preserving,101__M_Left_index_finger.BMP,0.55,CLAHE Baseline,0.10968194957885224,9.598648386360072,0.4020692086984087,0.5960134638569939,2.3333333333333335,0.008007400028873235
psnr_preserving,101__M_Left_index_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.05235243784065195,12.810630901820463,0.450525397188263,0.610051755874664,4.666666666666667,0.9373677999828942
psnr_preserving,101__M_Left_index_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03206010119161862,14.940351112116861,0.5296414496331606,0.6825592387560008,24.333333333333332,0.01819689996773377
psnr_preserving,101__M_Left_index_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.04563975021414275,13.406567411363016,0.36437141203675816,0.6157686047138944,1.3333333333333333,0.8430714999558404
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03211992891166627,14.932254245796964,0.5280217840554786,0.679355929062986,24.333333333333332,0.8430714999558404
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03236017574187217,14.899891284838052,0.5277171003023703,0.6824553395800307,25.0,0.10775069997180253
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.032660963181246644,14.85971011940671,0.52391180071822,0.6973884377687297,23.333333333333332,0.33161379996454343
psnr_preserving,101__M_Left_index_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.03207533570405454,14.938287895545777,0.5294945430403861,0.6827388457467934,24.666666666666668,0.04420019994722679
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Degraded Input,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,0.0
psnr_preserving,101__M_Left_little_finger.BMP,0.75,CLAHE Baseline,0.10657023191601214,9.723640891184424,0.35071024901476155,0.43129734516498264,2.0,0.007104999967850745
psnr_preserving,101__M_Left_little_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.06377170010267055,11.953720049138497,0.35824788430479565,0.4382835713561636,1.6666666666666667,0.9384710000013001
psnr_preserving,101__M_Left_little_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.05237541712427191,12.808725052371388,0.3542334197223743,0.5207903525334536,6.0,0.016904300020541996
psnr_preserving,101__M_Left_little_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.059251196975787575,12.273028717359404,0.2718612807024814,0.5708809641948915,0.0,0.842892800050322
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.05240031269351941,12.806661214005326,0.35353329287738644,0.5189571504646796,6.333333333333333,0.842892800050322
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.052603678070759094,12.789838887362004,0.35321642886861354,0.5209581485936536,5.666666666666667,0.10128649999387562
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.05265126302570562,12.78591206273077,0.35235150980676,0.5353934196632456,6.0,0.24753590003820136
psnr_preserving,101__M_Left_little_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.05238382303209245,12.80802809439723,0.354176028713654,0.5209886333426283,5.333333333333333,0.036066100001335144
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,Degraded Input,0.014536725946923552,18.3753339700501,0.6752780183906122,0.7884659721567502,25.0,0.0
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,CLAHE Baseline,0.0853776412647987,10.686558476561345,0.5297630926098365,0.7597976418026716,4.0,0.008717600023373961
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04472493951705761,13.494502380702794,0.5719545253534168,0.7752403377585442,6.333333333333333,0.949859699991066
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.015788934775667868,18.016471693365315,0.7107728345530243,0.8157122589336608,23.0,0.01403369999025017
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.038115572721247264,14.188975501741893,0.44663856922051687,0.6028386401472631,2.6666666666666665,0.8203705999767408
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.016095308026019703,17.933007075325417,0.7070426821294203,0.8109209445333876,22.333333333333332,0.8203705999767408
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.01608509729590085,17.935763077837674,0.7081236653177538,0.8157346311149611,23.0,0.09081899997545406
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.016633324848755963,17.790209306277,0.7025457137250216,0.8256388242851354,23.333333333333332,0.25787460000719875
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.015811538098840103,18.010258811526803,0.7105473114741017,0.8157814856895049,23.0,0.03488099999958649
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,Degraded Input,0.03317685179006998,14.79164827325185,0.4682602212348413,0.6389328893384736,7.666666666666667,0.0
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,CLAHE Baseline,0.09150221510281022,10.385683923239013,0.47876822783048556,0.627871255018391,3.3333333333333335,0.0068524000234901905
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.051991192794643676,12.840702187620462,0.48499997271817524,0.6334426096236297,3.0,0.9010533999535255
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.034151664767495385,14.665881212148106,0.4969184886726134,0.6878069794916108,9.333333333333334,0.015490000019781291
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.04845814893461704,13.146331796090697,0.33528998998808995,0.5961620572187449,0.3333333333333333,0.78294599999208
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03428804206650987,14.648573134848789,0.49470201297929556,0.6837063292830046,9.666666666666666,0.78294599999208
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.034414682461921225,14.63256233248752,0.4949944995746934,0.6880334739267029,10.333333333333334,0.09410270000807941
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03469040628311501,14.597906138079345,0.491286526999674,0.7000214876110864,10.0,0.24290360003942624
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.03416642596981808,14.664004488502707,0.4967647874696971,0.6879392201418871,8.666666666666666,0.03269490000093356
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,Degraded Input,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,0.0
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,CLAHE Baseline,0.08625979647355929,10.641915708888197,0.5078407332382474,0.5359721763854967,2.0,0.008239999995566905
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.07299771898203418,11.366907104136958,0.4836285175191622,0.5385869599054014,2.3333333333333335,0.9391626000287943
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.05059348835852285,12.959053754910501,0.38752184707880033,0.6043021134908059,5.666666666666667,0.017029199982061982
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05918894193000057,12.277594234690884,0.2707383345417848,0.5480514706717667,0.6666666666666666,0.8115344999823719
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.05065166879317704,12.954062416022365,0.3860852475656611,0.5999064199294639,5.666666666666667,0.8115344999823719
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.05075675653561448,12.945061380290818,0.38604792708154745,0.6044521399980137,5.666666666666667,0.11650080000981688
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.0508999980142393,12.932822346063638,0.3841931919854507,0.6204879427795194,6.0,0.25609280000207946
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.05060181773879808,12.958338819793669,0.3874212285870338,0.6044803670449557,6.0,0.03460539993830025
psnr_preserving,101__M_Right_index_finger.BMP,0.35,Degraded Input,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,0.0
psnr_preserving,101__M_Right_index_finger.BMP,0.35,CLAHE Baseline,0.09852285108335648,10.064630289091305,0.46524553394630763,0.7066281402273248,4.0,0.007530900009442121
psnr_preserving,101__M_Right_index_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04291514305412154,13.673894354514864,0.5524595756779429,0.7252677305689972,9.666666666666666,0.927062799979467
psnr_preserving,101__M_Right_index_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.012378318397170233,19.073383505044372,0.6935511149450522,0.7730760527609304,45.0,0.016699700034223497
psnr_preserving,101__M_Right_index_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.031014518246939713,15.084349604065002,0.4258943899064349,0.5993858751395783,5.0,0.7972671000752598
