Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.009860650929463035,0.0017722329668279158,641.1888266883337,115.23944866798524,20.13838285245636,0.8997397160118268,0.7447913819299998,0.040145167263791144,0.007293758326947379,-8.031617147543642,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.010270245227685187,0.002367445971959674,667.8226959302293,153.9431743266778,20.028968365216546,1.2762367854510512,0.7597302995334275,0.03612178605670197,0.004561975001706742,-8.141031634783456,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",INPUT,Control,Degraded input,{},12,0.010333358000317953,0.0021635238706573193,671.9266039706748,140.68313968949218,19.9703534337222,1.108221271890695,0.718677914467165,0.039994205158948914,0.0004204666717366005,-8.199646566277803,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.011186505076133007,0.002308950200460897,727.4024925755489,150.13948678496982,19.62635895179741,1.1205764456748821,0.7088278656709228,0.03855400436659873,0.005592158316479375,-8.543641048202591,False
current_stack_s055,"Current stacked degradation, severity 0.55",WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.016350876959648077,0.0015831910750595199,1063.2157743011162,102.94699965574526,17.88422210957422,0.43682838753511816,0.7481741711421844,0.04133987970583172,0.001905799993740705,-10.28577789042578,False
current_stack_s055,"Current stacked degradation, severity 0.55",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.018490600036842508,0.0025288356219296073,1202.351267395684,164.43753631597272,17.37014123423149,0.6235105154247639,0.6249096563186634,0.0581790856060556,0.0011694750137394294,-10.799858765768512,False
current_stack_s055,"Current stacked degradation, severity 0.55",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.02122898139673431,0.003101653706356998,1380.4145153226484,201.68503225586375,16.784360746107797,0.7577956413948641,0.6488633755242091,0.042575663047546175,0.01329826665460132,-11.385639253892204,False
current_stack_s055,"Current stacked degradation, severity 0.55",GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}",12,0.028253251277725728,0.0039717272770863985,1837.1676643341154,258.2615661925431,15.540022125390932,0.7399771823196473,0.5720220990454065,0.036292527277722586,0.0011940999926688771,-12.62997787460907,False
current_stack_s055,"Current stacked degradation, severity 0.55",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.028503371342197308,0.0038504619953073542,1853.43172152638,250.37629124486074,15.49724921254275,0.7039640837995719,0.5573471857436956,0.03701126904132351,0.00450806666049175,-12.672750787457252,False
current_stack_s055,"Current stacked degradation, severity 0.55",INPUT,Control,Degraded input,{},12,0.028702595299992303,0.0036385424757398926,1866.3862593819995,236.59622448498666,15.460592520663576,0.6496234413972698,0.5307704149175803,0.04077014417607746,0.0004092999976516391,-12.709407479336425,False
current_stack_s055,"Current stacked degradation, severity 0.55",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.029884287056252453,0.003902431259646919,1943.2257658328156,253.75559265854096,15.288114322476263,0.6728928619817998,0.520389115912523,0.038543797633424776,0.0056212166624997435,-12.881885677523739,False
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0007205132807894162,8.225844770614738e-05,46.85137608333179,5.348855562092232,31.4539123694434,0.5578519937732915,0.9626636424993077,0.006343027323766244,0.049026141670765355,3.2839123694433994,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.0008539721847943893,9.934273176779618e-05,55.529541316255155,6.4597611332009475,30.7162534016462,0.5576905987578236,0.9596523067393203,0.005526202856983702,0.004844591666672689,2.5462534016461973,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.001026327757116933,8.770991493064588e-05,66.73696240652856,5.703337218365247,29.902253209310967,0.38215641110881016,0.9239136939813345,0.015980851523918413,0.0018845083298704897,1.732253209310965,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.0011209331434181866,0.00021767315514330696,72.88867765076759,14.154196913193532,29.596080159286572,0.9849599229938534,0.9537068128975132,0.003748565005178175,0.006275849994077968,1.4260801592865704,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.0011566462610115545,4.156672844957984e-05,75.21092312227633,2.7028765174339298,29.37064202269582,0.15957917837684585,0.9014443670398643,0.02359707996747764,0.000961183337494731,1.200642022695817,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",INPUT,Control,Degraded input,{},12,0.0011566462610115545,4.156672844957984e-05,75.21092312227633,2.7028765174339298,29.37064202269582,0.15957917837684585,0.9014443670398643,0.02359707996747764,0.0004317499988246709,1.200642022695817,True
gaussian_noise_only_s035,"Gaussian noise only, severity 0.35 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.0012775172464350153,4.666013390299663e-05,83.07055894943687,3.034075207042356,28.93904942029619,0.1613842947327513,0.9005683515593857,0.022059779739722212,0.0054769166599726304,0.769049420296188,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0010121574724317034,7.384262056224746e-05,65.81553964487152,4.801616402060142,29.958613906209482,0.3280762328341795,0.9469441776187421,0.01317702879711223,0.053050099998169266,1.7886139062094806,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.0012681455186059666,0.00013251025179589307,82.46116234735297,8.616479123027945,28.99259933111202,0.49364326941340325,0.9427358415168822,0.009931693942775564,0.005143150008128335,0.8225993311120199,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.0013660411795932163,0.00023418207057110556,88.82682770304889,15.227689138886143,28.715087800792986,0.8514644479737239,0.9463200353057185,0.005828476783134757,0.006613266668864526,0.5450878007929845,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0014869400881704143,9.358550754785384e-05,96.6882792332812,6.085397628299195,28.28523184030854,0.28066512760882045,0.8972850214905291,0.023185099998726262,0.002293658326379955,0.11523184030853884,True
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.0019181547040424502,7.164160547015699e-05,124.72800963036032,4.658495395696947,27.17401801240979,0.1656168532354303,0.8664012719555944,0.03262647558618418,0.0013361583357133593,-0.9959819875902127,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.0019181547040424502,7.164160547015699e-05,124.72800963036032,4.658495395696947,27.17401801240979,0.1656168532354303,0.8664012719555944,0.03262647558618418,0.00019380832479024926,-0.9959819875902127,False
gaussian_noise_only_s055,"Gaussian noise only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.001997043212222405,6.240688118223846e-05,129.8577348747619,4.058007448875058,26.99812481945432,0.138627786955012,0.8679207153060435,0.03091193311876974,0.005506058335110235,-1.1718751805456833,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.002536888298994079,0.0006517268832673345,164.96116164209,42.37854058445843,26.138351595895827,1.4291417367516677,0.9702998713163137,0.003127064549140402,0.006612291680842948,-2.0316484041041747,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.002750348525964801,0.000631269492948459,178.84141290086117,41.04829877897355,25.734774860048613,1.1654606827762188,0.959613638475587,0.006025726759431127,0.011799566675714837,-2.4352251399513882,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.011336688597219133,0.0015936239446197895,737.168176034174,103.6253969989018,19.496109397563977,0.6299280718207615,0.9213438928540768,0.007723429471975797,0.0022335916582960635,-8.673890602436025,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.014400577056658403,0.001797178806060477,936.3975231092127,116.86155186408254,18.44827408882353,0.5564914491204813,0.889792362601313,0.008085578943984506,0.0003566000086721033,-9.72172591117647,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.014502012742511878,0.00176805199224139,942.9933785818348,114.96758079549649,18.416194321092455,0.5418572040138384,0.876732812282012,0.008759014375939447,0.04789712499768939,-9.753805678907547,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.01521909518326562,0.0018351315055638265,989.621664291847,119.32942614928785,18.206458325450875,0.5432452696154025,0.8723362738664492,0.006770415702509218,0.003828466671014515,-9.963541674549127,False
low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.015828528781823628,0.0020196176843885697,1029.2500840380815,131.32563992736672,18.039516130258466,0.5742272031776331,0.8752155625539282,0.008221167993995984,0.005732433336864536,-10.130483869741536,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.0005682401345543021,9.927920863416486e-05,36.9498147493935,6.455630541436568,32.51594824785413,0.7650569156282448,0.9861834761396712,0.005162214321828001,0.0008203583371747906,4.345948247854132,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.0006381203390999821,0.00011304667752951528,41.493775049976335,7.350860206356732,32.01385737972293,0.7748039793628181,0.9857354388822817,0.005308278945144964,0.0010674166696844622,3.8438573797229267,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.0006381203390999821,0.00011304667752951528,41.493775049976335,7.350860206356732,32.01385737972293,0.7748039793628181,0.9857354388822817,0.005308278945144964,0.00035743334350020933,3.8438573797229267,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.0006535004838725466,0.00010423375401966995,42.49386896381234,6.7777998551290395,31.898911538730243,0.7012909585105375,0.9839373534682628,0.005747640400553839,0.0032698333476825305,3.728911538730241,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0007039288248938484,9.959440731551508e-05,45.77297183872249,6.476126335691369,31.566153398664216,0.6330865869139648,0.9800199644780822,0.004999748772799365,0.00218874167088264,3.3961533986642145,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.0007368131087606743,9.566439389835837e-05,47.91127239716284,6.220577213240752,31.359706593509312,0.561031933177537,0.9722692510779082,0.004865462638779533,0.0057679833262227476,3.1897065935093103,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.0010712415368462657,0.0001828100529370119,69.65748093342842,11.887223692229202,29.765074861922187,0.7993849944179892,0.9580511331577636,0.007292489274369713,0.007547183335797551,1.5950748619221855,True
smudge_only_s055,"Smudge only, severity 0.55 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.00017251684466886786,5.9001402424866196e-05,11.217907824593132,3.836566192676924,37.92484161284406,1.7762213333815242,0.9979869603022428,0.0002642320942120073,0.0008351083282226076,9.75484161284406,True
smudge_only_s055,"Smudge only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.00017251684466886786,5.9001402424866196e-05,11.217907824593132,3.836566192676924,37.92484161284406,1.7762213333815242,0.9979869603022428,0.0002642320942120073,0.00037005833291914314,9.75484161284406,True
smudge_only_s055,"Smudge only, severity 0.55 component",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.00017778821650583484,5.86154162298923e-05,11.56067877829191,3.8114674403487463,37.775501895024696,1.7236759357439495,0.997867488984082,0.00027645975926032795,0.0010912166617345065,9.605501895024695,True
smudge_only_s055,"Smudge only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.00024074883633407626,5.8087546517473015e-05,15.654693082623309,3.7771427122986814,36.323286038931236,1.2062254190701602,0.9957855576629701,0.0007528352395955899,0.0032947750005405396,8.153286038931235,True
smudge_only_s055,"Smudge only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.00032256736968106647,8.504253331808157e-05,20.974943213511345,5.529890729008254,35.09048384273661,1.3854738982275003,0.9838666216093204,0.002716525204099418,0.005884124999283813,6.920483842736608,True
smudge_only_s055,"Smudge only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0004859170393215696,0.00010311697883196689,31.596755481885065,6.705181548548648,33.26112011592287,1.2048591685506493,0.9902918594962277,0.0008743412457425096,0.0024343333255577213,5.09112011592287,True
smudge_only_s055,"Smudge only, severity 0.55 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.0009208617030510751,0.0001930581221796271,59.87903224089616,12.553604394730252,30.476483734731357,1.1509728441704377,0.967448643661737,0.0035541363917965967,0.0073334749904461205,2.306483734731355,True
